y_true,y_pred,error
7.0,6.0274925,0.9725075
5.0,3.9929874,1.0070126
2.0,4.015586,-2.015586
12.0,13.226307,-1.2263069
5.0,3.9903233,1.0096767
4.0,3.986388,0.013612032
6.0,5.8415422,0.15845776
5.0,3.9949348,1.0050652
3.0,4.0220275,-1.0220275
3.0,4.0403905,-1.0403905
5.0,4.054945,0.945055
5.0,3.966319,1.0336809
5.0,3.987601,1.012399
3.0,3.980543,-0.9805429
7.0,5.965864,1.0341358
3.0,3.968925,-0.968925
5.0,3.9794397,1.0205603
5.0,3.9690988,1.0309012
4.0,3.9949846,0.005015373
6.0,5.982546,0.017454147
4.0,3.968324,0.031676054
8.0,5.9834456,2.0165544
9.0,13.153149,-4.1531487
7.0,5.7301316,1.2698684
5.0,3.9954069,1.0045931
2.0,4.798368,-2.798368
4.0,5.9596415,-1.9596415
2.0,1.348734,0.651266
3.0,3.9901257,-0.99012566
17.0,13.211349,3.7886515
4.0,5.7493143,-1.7493143
14.0,13.1199465,0.8800535
5.0,3.987765,1.0122349
5.0,5.9651914,-0.96519136
6.0,4.0099216,1.9900784
8.0,5.9174514,2.0825486
4.0,3.961008,0.038991928
4.0,3.9734585,0.026541471
6.0,5.871024,0.12897587
4.0,4.171881,-0.1718812
5.0,5.7344093,-0.73440933
2.0,1.3495672,0.6504328
3.0,4.002116,-1.0021162
3.0,3.9773815,-0.97738147
3.0,4.0151663,-1.0151663
1.0,1.3602004,-0.3602004
5.0,5.8647738,-0.86477375
6.0,3.9986584,2.0013416
5.0,4.007436,0.9925642
3.0,3.951666,-0.9516661
7.0,5.7806845,1.2193155
4.0,3.9775023,0.022497654
7.0,5.8035126,1.1964874
4.0,5.7705126,-1.7705126
4.0,3.9763367,0.023663282
7.0,5.93871,1.0612898
5.0,3.9877985,1.0122015
2.0,4.008041,-2.008041
4.0,3.9630544,0.03694558
5.0,5.9205523,-0.92055225
2.0,3.9647472,-1.9647472
4.0,3.9824994,0.017500639
3.0,5.653287,-2.653287
6.0,5.9473386,0.05266142
4.0,3.961038,0.038961887
15.0,12.338964,2.6610355
4.0,3.9394886,0.06051135
10.0,13.063444,-3.0634441
5.0,3.985548,1.014452
6.0,5.8407793,0.1592207
5.0,5.595206,-0.5952058
2.0,3.9777596,-1.9777596
2.0,3.967106,-1.9671061
1.0,1.3438393,-0.3438393
6.0,3.9771678,2.0228322
2.0,3.9531784,-1.9531784
3.0,3.981606,-0.981606
3.0,3.9816933,-0.98169327
4.0,5.638784,-1.6387839
6.0,4.0030985,1.9969015
3.0,5.7664948,-2.7664948
14.0,13.114891,0.88510895
5.0,5.42439,-0.42438984
3.0,3.9856145,-0.98561454
7.0,5.8422256,1.1577744
8.0,6.069225,1.9307752
2.0,3.9669034,-1.9669034
6.0,4.02191,1.9780898
4.0,4.012861,-0.012860775
2.0,4.0943446,-2.0943446
2.0,1.3466243,0.65337574
5.0,3.9920962,1.0079038
3.0,3.9781933,-0.9781933
4.0,5.75812,-1.7581201
2.0,3.94694,-1.94694
2.0,3.966369,-1.9663689
7.0,12.879446,-5.879446
5.0,3.980264,1.019736
8.0,5.8380103,2.1619897
3.0,3.9574893,-0.95748925
4.0,5.905216,-1.9052162
19.0,13.188471,5.811529
6.0,4.0103016,1.9896984
5.0,5.496756,-0.49675608
5.0,4.0257754,0.97422457
4.0,5.7790985,-1.7790985
3.0,3.9475334,-0.94753337
5.0,5.795905,-0.7959051
2.0,4.0310903,-2.0310903
6.0,5.474408,0.52559185
4.0,4.0176105,-0.01761055
7.0,5.8786187,1.1213813
4.0,5.8090944,-1.8090944
6.0,4.0233297,1.9766703
2.0,1.3173404,0.6826596
5.0,3.9672592,1.0327408
2.0,3.98048,-1.98048
5.0,3.9874525,1.0125475
10.0,13.237305,-3.2373047
5.0,5.859231,-0.859231
5.0,5.877365,-0.8773651
4.0,3.4749296,0.5250704
3.0,3.966304,-0.96630406
2.0,3.9811187,-1.9811187
7.0,13.1399975,-6.1399975
6.0,3.9504344,2.0495656
2.0,3.9897962,-1.9897962
13.0,13.1462555,-0.1462555
4.0,3.9836655,0.016334534
4.0,4.0010653,-0.0010652542
3.0,4.0623946,-1.0623946
4.0,4.00826,-0.008259773
2.0,1.3622433,0.6377567
2.0,1.3522474,0.64775264
2.0,1.4073483,0.5926517
3.0,3.9564004,-0.9564004
4.0,4.889841,-0.8898411
6.0,5.7208567,0.27914333
4.0,4.0100846,-0.010084629
17.0,13.209197,3.790803
2.0,1.3468419,0.65315807
3.0,4.045672,-1.0456719
3.0,5.8118696,-2.8118696
4.0,3.955055,0.044945
5.0,5.8936048,-0.89360476
1.0,1.3322711,-0.3322711
3.0,5.5925875,-2.5925875
2.0,3.9803872,-1.9803872
15.0,13.22283,1.7771702
6.0,5.7113104,0.2886896
2.0,3.9247317,-1.9247317
3.0,3.969463,-0.9694631
4.0,4.213339,-0.21333885
5.0,4.018141,0.9818592
2.0,1.3824793,0.6175207
5.0,4.002331,0.9976692
4.0,4.0194387,-0.019438744
7.0,5.783154,1.216846
8.0,5.830614,2.169386
5.0,3.981056,1.018944
2.0,1.3654959,0.6345041
3.0,5.8852596,-2.8852596
6.0,3.9794621,2.0205379
6.0,4.0139947,1.9860053
4.0,3.9545753,0.0454247
2.0,4.051726,-2.0517259
5.0,3.9727929,1.0272071
8.0,5.8776417,2.1223583
3.0,5.7931743,-2.7931743
7.0,4.771332,2.2286682
3.0,3.9603772,-0.9603772
5.0,5.939843,-0.9398432
5.0,3.9663715,1.0336285
2.0,3.960586,-1.9605861
4.0,3.9788,0.021199942
3.0,3.9790552,-0.97905517
6.0,3.982104,2.017896
5.0,3.981228,1.0187719
8.0,5.751703,2.2482972
5.0,3.977925,1.0220749
17.0,13.213583,3.786417
3.0,3.998541,-0.9985411
2.0,3.9761713,-1.9761713
7.0,5.909317,1.090683
4.0,5.7882895,-1.7882895
5.0,4.01067,0.9893298
3.0,3.9703972,-0.97039723
5.0,4.01962,0.98038006
3.0,3.961322,-0.96132207
3.0,4.007547,-1.0075469
3.0,4.4412427,-1.4412427
2.0,4.0399823,-2.0399823
15.0,12.669058,2.3309422
3.0,3.9873347,-0.9873347
6.0,4.3325543,1.6674457
6.0,4.0122952,1.9877048
2.0,4.004651,-2.004651
5.0,4.01541,0.98459005
2.0,3.9562457,-1.9562457
6.0,4.0207725,1.9792275
2.0,3.9554007,-1.9554007
2.0,3.9704359,-1.9704359
3.0,5.8062506,-2.8062506
3.0,4.0078206,-1.0078206
1.0,1.340939,-0.34093904
4.0,5.698224,-1.6982241
2.0,3.9772499,-1.9772499
5.0,5.8903265,-0.8903265
2.0,4.034021,-2.034021
4.0,4.0152273,-0.015227318
4.0,3.9786484,0.021351576
6.0,3.967805,2.032195
5.0,3.9958794,1.0041206
3.0,5.8202286,-2.8202286
5.0,3.971452,1.028548
4.0,3.9666288,0.03337121
4.0,5.5667195,-1.5667195
6.0,4.099055,1.9009452
4.0,3.9683344,0.031665564
6.0,5.784219,0.21578121
4.0,3.9644172,0.03558278
3.0,3.9724395,-0.9724395
4.0,3.9559243,0.044075727
1.0,1.3367945,-0.3367945
6.0,4.468335,1.5316648
6.0,4.0533924,1.9466076
6.0,5.76142,0.23858023
4.0,3.9969723,0.0030276775
6.0,4.015232,1.9847679
3.0,4.0166297,-1.0166297
2.0,4.010343,-2.010343
3.0,4.0318527,-1.0318527
7.0,5.928007,1.0719929
2.0,3.9971292,-1.9971292
5.0,3.967684,1.032316
2.0,1.3468498,0.6531502
1.0,1.3711451,-0.37114513
18.0,13.137535,4.862465
4.0,3.9593894,0.04061055
5.0,5.9270787,-0.9270787
4.0,5.8187685,-1.8187685
5.0,4.00798,0.99202013
2.0,1.3378025,0.6621975
5.0,4.0074043,0.9925957
6.0,3.9908965,2.0091035
2.0,3.9475148,-1.9475148
5.0,3.975035,1.024965
5.0,3.975574,1.024426
4.0,3.9774153,0.022584677
6.0,4.01884,1.9811602
18.0,13.18697,4.8130302
3.0,3.971053,-0.9710529
5.0,5.862135,-0.86213493
3.0,3.9956017,-0.99560165
3.0,3.9955056,-0.9955056
4.0,5.7307363,-1.7307363
5.0,3.9714568,1.0285432
6.0,3.99204,2.00796
1.0,1.3858193,-0.38581932
2.0,4.000137,-2.0001369
3.0,3.9863799,-0.98637986
5.0,5.960307,-0.9603071
4.0,3.9558437,0.044156313
5.0,5.7648354,-0.76483536
7.0,13.200211,-6.2002106
4.0,4.0513563,-0.051356316
5.0,3.9521348,1.0478652
5.0,3.9736493,1.0263507
7.0,5.870638,1.1293621
3.0,3.957846,-0.9578459
1.0,1.3387882,-0.33878815
3.0,5.8947077,-2.8947077
10.0,13.184976,-3.1849756
13.0,13.192077,-0.19207668
6.0,5.830709,0.16929102
2.0,3.972049,-1.972049
2.0,3.977541,-1.977541
2.0,3.9327915,-1.9327915
2.0,1.3553574,0.6446426
4.0,3.9632933,0.036706686
3.0,3.9655573,-0.96555734
4.0,5.795141,-1.7951412
5.0,5.6819882,-0.68198824
5.0,4.0522127,0.9477873
4.0,5.768897,-1.768897
3.0,3.9898279,-0.9898279
6.0,3.9765036,2.0234964
2.0,3.9708521,-1.9708521
7.0,5.5830474,1.4169526
2.0,3.9903696,-1.9903696
3.0,3.4085124,-0.40851235
5.0,5.7649283,-0.76492834
3.0,4.0015373,-1.0015373
3.0,5.4591904,-2.4591904
3.0,4.009504,-1.0095038
2.0,1.3225985,0.67740154
1.0,1.323093,-0.32309306
18.0,13.235603,4.7643967
5.0,3.9658782,1.0341218
6.0,5.821081,0.17891884
2.0,1.3372344,0.6627656
2.0,3.9581602,-1.9581602
8.0,5.8202343,2.1797657
5.0,5.806945,-0.80694485
6.0,5.6435966,0.35640335
4.0,3.9811695,0.018830538
4.0,5.924217,-1.9242172
4.0,6.083758,-2.0837579
6.0,4.130169,1.8698311
7.0,5.880869,1.1191311
14.0,12.842088,1.1579123
3.0,4.0008283,-1.0008283
6.0,5.8098025,0.19019747
5.0,3.978584,1.021416
2.0,1.3983029,0.6016971
4.0,3.9904306,0.0095694065
4.0,5.879182,-1.8791819
1.0,1.4553218,-0.4553218
4.0,4.1611543,-0.16115427
2.0,1.3595245,0.6404755
3.0,3.9954517,-0.9954517
2.0,3.9837284,-1.9837284
1.0,1.3270952,-0.32709515
4.0,5.537899,-1.537899
5.0,3.8858874,1.1141126
2.0,3.9504702,-1.9504702
1.0,1.3386561,-0.33865607
6.0,5.928769,0.07123089
2.0,3.9787323,-1.9787323
3.0,4.005484,-1.0054841
11.0,13.1191845,-2.1191845
3.0,3.9703941,-0.97039413
7.0,5.8270683,1.1729317
7.0,4.6928825,2.3071175
2.0,4.1265135,-2.1265135
6.0,4.0248284,1.9751716
5.0,3.976194,1.0238061
8.0,5.8683834,2.1316166
1.0,1.3605472,-0.36054718
6.0,5.7317286,0.26827145
7.0,5.7947407,1.2052593
3.0,4.029707,-1.029707
6.0,4.00226,1.9977398
5.0,4.016538,0.98346186
3.0,3.9964416,-0.9964416
1.0,1.3112426,-0.31124258
4.0,5.771287,-1.771287
7.0,5.785719,1.2142811
3.0,5.853453,-2.8534532
8.0,5.7285805,2.2714195
6.0,3.9613032,2.0386968
3.0,5.5946,-2.5946002
8.0,5.8937488,2.1062512
3.0,3.9923613,-0.9923613
4.0,3.9694383,0.030561686
8.0,5.8751745,2.1248255
1.0,1.3612343,-0.3612343
5.0,3.8710196,1.1289804
4.0,4.002484,-0.0024838448
2.0,3.9929888,-1.9929888
2.0,1.340746,0.65925395
3.0,4.0895963,-1.0895963
3.0,5.6311417,-2.6311417
5.0,3.9632232,1.0367768
3.0,5.7802916,-2.7802916
2.0,4.023069,-2.023069
2.0,1.3450938,0.65490615
6.0,4.0024323,1.9975677
3.0,4.019008,-1.0190082
4.0,3.9439356,0.056064367
15.0,12.86821,2.1317902
5.0,3.9613757,1.0386243
2.0,3.9585588,-1.9585588
2.0,3.9720016,-1.9720016
6.0,5.7943373,0.20566273
6.0,5.8227186,0.17728138
5.0,5.8558245,-0.8558245
5.0,3.9939337,1.0060663
2.0,4.0087028,-2.0087028
4.0,3.9872916,0.0127084255
3.0,5.953391,-2.953391
7.0,4.7387104,2.2612896
19.0,13.009678,5.990322
19.0,13.234413,5.765587
3.0,3.9806373,-0.9806373
8.0,5.63236,2.36764
2.0,4.18034,-2.1803398
4.0,5.815777,-1.8157768
5.0,3.9743183,1.0256817
3.0,4.0037737,-1.0037737
3.0,3.9623532,-0.9623532
4.0,3.981935,0.018064976
4.0,3.9700625,0.029937506
4.0,2.5626328,1.4373672
5.0,3.96511,1.0348899
2.0,3.980644,-1.980644
5.0,3.962033,1.037967
1.0,1.3321428,-0.33214283
2.0,1.3922961,0.6077039
6.0,3.9937844,2.0062156
3.0,3.9793603,-0.97936034
5.0,5.6935906,-0.69359064
3.0,5.8569922,-2.8569922
1.0,1.3301234,-0.33012342
2.0,3.9867237,-1.9867237
5.0,4.018982,0.98101807
5.0,3.9913292,1.0086708
5.0,3.9834933,1.0165067
2.0,1.332049,0.667951
4.0,4.4024363,-0.40243626
5.0,3.983598,1.016402
3.0,4.189239,-1.189239
8.0,5.8589134,2.1410866
5.0,5.744937,-0.74493694
1.0,1.3473351,-0.3473351
3.0,4.015312,-1.0153122
3.0,3.977648,-0.977648
6.0,5.8684025,0.13159752
8.0,5.890724,2.1092758
2.0,3.9826212,-1.9826212
5.0,3.966624,1.033376
4.0,3.9624183,0.037581682
3.0,3.9947705,-0.9947705
2.0,3.9787517,-1.9787517
8.0,13.113085,-5.113085
3.0,3.9689777,-0.9689777
3.0,5.917688,-2.917688
5.0,3.9853735,1.0146265
16.0,13.237722,2.7622776
1.0,1.3646379,-0.36463785
2.0,3.9806895,-1.9806895
6.0,4.095479,1.904521
2.0,4.0008483,-2.0008483
3.0,3.9684763,-0.9684763
3.0,5.979881,-2.9798808
6.0,4.0041323,1.9958677
3.0,5.8599615,-2.8599615
4.0,5.824486,-1.8244858
1.0,1.3441331,-0.34413314
2.0,3.986959,-1.986959
5.0,3.9876292,1.0123708
2.0,4.002219,-2.0022192
6.0,4.0006557,1.9993443
6.0,4.0181365,1.9818635
2.0,3.9698994,-1.9698994
4.0,3.979696,0.020303965
3.0,3.9741976,-0.9741976
10.0,13.223749,-3.2237492
4.0,4.0088363,-0.008836269
4.0,3.9781098,0.021890163
13.0,13.186518,-0.18651772
6.0,5.550609,0.4493909
13.0,13.199394,-0.19939423
2.0,3.9849021,-1.9849021
6.0,5.772235,0.22776508
3.0,3.9710805,-0.97108054
3.0,3.9919808,-0.9919808
1.0,1.347457,-0.34745705
5.0,5.85474,-0.85474014
7.0,5.865187,1.1348128
4.0,3.9855487,0.014451265
5.0,4.0185075,0.9814925
6.0,3.997351,2.002649
5.0,3.9593315,1.0406685
1.0,1.4886161,-0.4886161
18.0,13.041747,4.958253
5.0,4.01333,0.98667
1.0,1.3344961,-0.33449614
3.0,3.979936,-0.9799359
3.0,5.9489164,-2.9489164
2.0,3.9889083,-1.9889083
2.0,1.7168542,0.2831458
2.0,3.9888742,-1.9888742
2.0,3.994231,-1.994231
8.0,6.010543,1.9894571
3.0,3.9374459,-0.9374459
5.0,4.059756,0.9402442
4.0,4.0483565,-0.048356533
17.0,13.236395,3.763605
3.0,4.067663,-1.0676632
3.0,3.9388742,-0.93887424
4.0,4.008084,-0.00808382
3.0,5.759948,-2.7599478
2.0,1.3454369,0.65456307
8.0,4.0025797,3.9974203
5.0,4.0145426,0.9854574
4.0,3.980861,0.019139051
5.0,5.5947504,-0.5947504
4.0,3.9567544,0.043245554
1.0,1.33905,-0.33905005
4.0,3.9816873,0.018312693
6.0,5.7954345,0.20456553
4.0,3.963329,0.036670923
8.0,5.5915804,2.4084196
6.0,3.996555,2.003445
6.0,3.983495,2.016505
5.0,4.013672,0.9863281
4.0,4.000501,-0.00050115585
2.0,3.983692,-1.9836919
14.0,13.111921,0.8880787
5.0,5.7868743,-0.7868743
4.0,5.8184767,-1.8184767
1.0,1.3897468,-0.3897468
4.0,5.7845592,-1.7845592
8.0,5.428012,2.571988
5.0,4.005701,0.99429893
6.0,6.1156397,-0.11563969
4.0,4.024889,-0.024888992
2.0,3.9931204,-1.9931204
2.0,3.993383,-1.9933829
3.0,5.7243795,-2.7243795
5.0,3.9551296,1.0448704
4.0,4.0552464,-0.055246353
5.0,3.9746976,1.0253024
7.0,5.7314086,1.2685914
3.0,6.094982,-3.0949821
5.0,3.9751809,1.0248191
2.0,3.9783232,-1.9783232
2.0,3.9613097,-1.9613097
6.0,5.883506,0.11649418
2.0,3.9872777,-1.9872777
4.0,3.9424896,0.057510376
2.0,4.0360613,-2.0360613
4.0,5.489937,-1.4899368
4.0,3.974728,0.025271893
1.0,1.338667,-0.33866704
3.0,3.9520795,-0.95207953
4.0,4.1041393,-0.10413933
1.0,1.3812863,-0.38128626
2.0,3.975257,-1.9752569
1.0,1.392274,-0.39227402
4.0,5.4534135,-1.4534135
5.0,4.043101,0.95689917
2.0,1.3670118,0.6329882
3.0,4.0118566,-1.0118566
4.0,4.0236893,-0.02368927
5.0,3.996649,1.003351
5.0,5.865055,-0.8650551
6.0,3.9992082,2.0007918
3.0,4.0007386,-1.0007386
2.0,1.3410726,0.65892744
1.0,1.3955721,-0.39557207
5.0,3.958955,1.041045
3.0,3.9812615,-0.9812615
3.0,5.8660755,-2.8660755
6.0,6.079577,-0.07957697
2.0,3.9930274,-1.9930274
4.0,5.937766,-1.9377661
2.0,4.0220323,-2.0220323
5.0,3.9743607,1.0256393
2.0,3.9896734,-1.9896734
2.0,1.3668016,0.6331984
8.0,5.8425856,2.1574144
4.0,4.018583,-0.01858282
2.0,4.0064197,-2.0064197
3.0,5.821442,-2.8214421
4.0,3.962778,0.03722191
2.0,4.0153766,-2.0153766
7.0,5.8412933,1.1587067
2.0,3.918998,-1.918998
5.0,4.0237594,0.97624063
11.0,13.019739,-2.0197392
7.0,6.0391235,0.96087646
3.0,4.016077,-1.016077
5.0,3.9704688,1.0295312
2.0,4.122873,-2.1228728
6.0,4.0033894,1.9966106
3.0,5.7208905,-2.7208905
3.0,3.9686527,-0.9686527
3.0,4.0484166,-1.0484166
6.0,4.646028,1.353972
7.0,5.7904673,1.2095327
13.0,12.651535,0.34846497
4.0,3.9738123,0.026187658
5.0,5.751572,-0.75157213
3.0,4.010774,-1.0107741
6.0,4.013552,1.9864478
4.0,3.9816759,0.018324137
3.0,5.933736,-2.9337358
3.0,5.685094,-2.6850939
3.0,5.8149476,-2.8149476
3.0,3.9873366,-0.98733664
2.0,3.9736354,-1.9736354
4.0,3.9808445,0.019155502
8.0,5.582737,2.417263
5.0,4.025195,0.9748049
3.0,3.9387004,-0.93870044
4.0,3.9812458,0.018754244
5.0,5.8262587,-0.82625866
5.0,3.9766657,1.0233343
6.0,4.0108175,1.9891825
1.0,1.3603342,-0.36033416
2.0,4.550249,-2.550249
4.0,3.9752533,0.024746656
3.0,3.9865482,-0.9865482
6.0,4.022192,1.977808
6.0,3.9964063,2.0035937
4.0,4.0162425,-0.016242504
6.0,3.9742436,2.0257564
5.0,3.9664235,1.0335765
19.0,12.911669,6.088331
4.0,3.9917777,0.008222342
10.0,13.202191,-3.2021914
4.0,4.041513,-0.041512966
3.0,3.9479337,-0.9479337
2.0,3.9558837,-1.9558837
4.0,3.9834542,0.016545773
5.0,5.8764386,-0.8764386
5.0,3.980139,1.019861
4.0,4.037868,-0.037868023
5.0,3.9976451,1.0023549
5.0,1.3849231,3.615077
6.0,4.7267494,1.2732506
4.0,3.9899423,0.010057688
2.0,1.3387313,0.6612687
5.0,4.0118465,0.98815346
5.0,3.9933603,1.0066397
3.0,3.9469266,-0.9469266
5.0,5.9793825,-0.9793825
5.0,3.9725373,1.0274627
2.0,3.9263594,-1.9263594
13.0,13.124339,-0.1243391
4.0,5.9036803,-1.9036803
6.0,3.963725,2.036275
2.0,3.9384696,-1.9384696
2.0,1.336804,0.66319597
5.0,5.8158917,-0.81589174
4.0,3.9713082,0.028691769
7.0,5.5702806,1.4297194
3.0,4.0176105,-1.0176105
6.0,5.8629684,0.13703156
4.0,4.0253825,-0.025382519
2.0,3.965608,-1.9656079
6.0,5.7544193,0.24558067
3.0,4.08107,-1.08107
5.0,3.976585,1.0234151
2.0,1.3509468,0.6490532
3.0,3.9808197,-0.9808197
5.0,3.9990513,1.0009487
5.0,3.9924047,1.0075953
5.0,3.9626436,1.0373564
5.0,3.9793987,1.0206013
3.0,4.013737,-1.0137372
2.0,3.974322,-1.9743221
6.0,4.0141983,1.9858017
6.0,5.630991,0.36900902
7.0,5.687874,1.3121262
12.0,13.10615,-1.1061497
3.0,3.9983184,-0.99831843
4.0,3.9844882,0.015511751
11.0,13.164997,-2.164997
2.0,3.9609108,-1.9609108
5.0,3.9841623,1.0158377
5.0,3.9968383,1.0031617
4.0,3.9835093,0.016490698
1.0,1.3636615,-0.36366153
2.0,3.9851735,-1.9851735
2.0,1.3340989,0.66590106
2.0,1.3388335,0.66116655
2.0,3.9794111,-1.9794111
3.0,5.805793,-2.8057928
4.0,3.9683597,0.03164029
6.0,5.7878685,0.2121315
2.0,3.9819918,-1.9819918
6.0,5.8477373,0.15226269
5.0,3.9950907,1.0049093
5.0,5.453968,-0.45396805
5.0,3.957777,1.042223
5.0,5.378792,-0.3787918
5.0,4.0177627,0.98223734
3.0,3.9900844,-0.9900844
3.0,3.5934455,-0.59344554
2.0,3.9648345,-1.9648345
1.0,1.3684105,-0.36841047
5.0,3.9929013,1.0070987
5.0,3.9785066,1.0214934
6.0,3.9902349,2.0097651
5.0,3.9729836,1.0270164
2.0,3.9932704,-1.9932704
7.0,5.411232,1.588768
2.0,3.9498396,-1.9498396
15.0,12.990976,2.0090237
2.0,2.1802907,-0.1802907
3.0,3.9840107,-0.9840107
2.0,1.3401295,0.6598705
3.0,3.9938414,-0.9938414
7.0,5.9355903,1.0644097
6.0,5.749852,0.25014782
3.0,3.9545681,-0.95456815
3.0,5.7452316,-2.7452316
5.0,3.964535,1.035465
1.0,1.3854952,-0.3854952
17.0,13.227346,3.7726536
8.0,5.7411575,2.2588425
2.0,4.000525,-2.000525
2.0,1.4638456,0.5361544
5.0,4.029757,0.970243
7.0,5.751683,1.2483168
4.0,3.9949546,0.005045414
3.0,4.003113,-1.0031128
3.0,3.9871876,-0.9871876
8.0,5.7948155,2.2051845
1.0,1.3422874,-0.34228742
4.0,4.0087194,-0.008719444
2.0,3.9879851,-1.9879851
6.0,5.5701256,0.42987442
5.0,5.871667,-0.8716669
2.0,3.979183,-1.979183
6.0,4.04899,1.9510102
4.0,3.985378,0.014621973
2.0,4.0582337,-2.0582337
4.0,3.9517362,0.04826379
5.0,4.063692,0.9363079
4.0,3.9867623,0.013237715
1.0,1.3265694,-0.32656944
3.0,3.9595654,-0.9595654
5.0,3.9590797,1.0409203
3.0,3.9745932,-0.97459316
8.0,5.826002,2.1739979
3.0,3.982002,-0.982002
2.0,1.3779192,0.6220808
5.0,3.9181907,1.0818093
6.0,5.763076,0.23692417
4.0,4.005236,-0.005236149
2.0,1.4551388,0.5448612
8.0,5.801328,2.1986718
3.0,4.007366,-1.0073662
3.0,4.0877266,-1.0877266
2.0,1.3741983,0.6258017
6.0,4.015179,1.9848208
5.0,5.7778416,-0.77784157
5.0,2.3022554,2.6977446
1.0,1.3514332,-0.35143316
6.0,5.785515,0.21448517
7.0,5.781584,1.2184162
3.0,3.9648125,-0.9648125
4.0,5.733382,-1.7333822
6.0,4.0000715,1.9999285
1.0,1.3426028,-0.34260285
2.0,3.9747639,-1.9747639
3.0,3.9585633,-0.9585633
4.0,5.312049,-1.3120489
6.0,3.9979515,2.0020485
3.0,5.713855,-2.7138548
2.0,1.3381559,0.66184413
3.0,3.9459546,-0.94595456
4.0,5.128358,-1.1283579
2.0,3.9947712,-1.9947712
1.0,1.4374405,-0.4374405
5.0,4.0132647,0.98673534
2.0,4.0053325,-2.0053325
3.0,3.9907525,-0.99075246
3.0,4.0122037,-1.0122037
6.0,3.9912734,2.0087266
4.0,3.9817543,0.018245697
6.0,5.74499,0.25501013
5.0,5.6044445,-0.6044445
4.0,4.013567,-0.013566971
3.0,3.9304013,-0.9304013
6.0,5.598464,0.401536
2.0,1.3649983,0.63500166
7.0,6.027463,0.97253704
5.0,5.7486687,-0.7486687
1.0,1.3250993,-0.32509935
3.0,5.808367,-2.8083668
2.0,4.0623193,-2.0623193
1.0,1.3397683,-0.3397683
3.0,3.9628208,-0.96282077
3.0,4.009176,-1.0091758
4.0,3.953426,0.046574116
4.0,3.982448,0.017551899
6.0,5.8073444,0.19265556
2.0,3.9437165,-1.9437165
3.0,3.96998,-0.96998
5.0,3.960132,1.0398681
8.0,5.877472,2.122528
10.0,13.196339,-3.1963387
4.0,3.97912,0.020879984
2.0,4.001529,-2.0015292
5.0,3.982314,1.0176859
5.0,4.004471,0.9955292
4.0,5.5759926,-1.5759926
2.0,1.3407035,0.6592965
3.0,5.547902,-2.547902
5.0,3.9743495,1.0256505
3.0,5.7178965,-2.7178965
4.0,3.997012,0.0029881
5.0,3.7950242,1.2049758
1.0,1.3550162,-0.35501623
5.0,3.977575,1.0224249
2.0,4.0026255,-2.0026255
6.0,3.9790692,2.0209308
6.0,5.830506,0.16949415
4.0,4.023963,-0.023962975
4.0,4.008917,-0.008916855
4.0,4.0188766,-0.018876553
4.0,4.038267,-0.038267136
5.0,5.6167793,-0.6167793
5.0,3.989371,1.0106289
2.0,4.0696683,-2.0696683
3.0,4.027059,-1.0270591
6.0,5.898404,0.10159588
8.0,5.7718077,2.2281923
3.0,3.9539335,-0.9539335
5.0,3.9703374,1.0296626
6.0,3.992358,2.007642
4.0,3.9753537,0.024646282
6.0,5.8707714,0.12922859
4.0,5.8249407,-1.8249407
1.0,1.3587201,-0.35872006
3.0,5.3922777,-2.3922777
4.0,3.9746406,0.025359392
2.0,3.9965985,-1.9965985
1.0,1.3568643,-0.35686433
3.0,5.616765,-2.616765
6.0,3.9981544,2.0018456
16.0,13.221153,2.7788467
4.0,4.017881,-0.017880917
4.0,5.8980937,-1.8980937
2.0,1.3407437,0.65925634
2.0,3.9601495,-1.9601495
6.0,5.629362,0.3706379
4.0,3.9623957,0.037604332
5.0,3.9534748,1.0465252
3.0,3.930697,-0.93069696
6.0,4.026163,1.9738369
6.0,5.8191338,0.18086624
3.0,3.9695642,-0.9695642
4.0,5.6434913,-1.6434913
6.0,4.015656,1.984344
6.0,5.9918947,0.008105278
2.0,4.0368934,-2.0368934
5.0,4.0109296,0.9890704
8.0,5.094697,2.905303
4.0,3.967975,0.0320251
1.0,1.3611283,-0.36112833
4.0,3.992041,0.007958889
8.0,5.8541307,2.1458693
1.0,1.3576363,-0.35763633
8.0,5.96142,2.03858
5.0,3.9699926,1.0300074
2.0,3.9438775,-1.9438775
2.0,3.957088,-1.957088
4.0,3.9736626,0.026337385
1.0,1.336737,-0.33673704
2.0,3.9894857,-1.9894857
2.0,3.9987504,-1.9987504
2.0,4.074778,-2.074778
3.0,3.989426,-0.9894259
2.0,1.3542525,0.64574754
5.0,3.9900753,1.0099247
4.0,4.0234203,-0.023420334
8.0,5.790798,2.2092018
4.0,5.761909,-1.761909
2.0,1.3111337,0.68886626
3.0,4.024364,-1.024364
2.0,4.0215316,-2.0215316
16.0,13.197519,2.8024807
3.0,3.97635,-0.97635007
2.0,1.3723255,0.62767446
2.0,2.3397124,-0.33971238
7.0,5.874027,1.1259732
8.0,5.8066683,2.1933317
4.0,3.9945405,0.005459547
7.0,5.7927456,1.2072544
7.0,5.710457,1.2895432
3.0,3.5446568,-0.54465675
4.0,5.815811,-1.8158112
5.0,5.7555323,-0.75553226
3.0,3.951495,-0.95149493
6.0,4.0085998,1.9914002
7.0,5.7429285,1.2570715
2.0,1.3308295,0.6691705
