y_true,y_pred,error
12.0,11.975919,0.02408123
5.0,3.6886828,1.3113172
4.0,4.120491,-0.12049103
6.0,5.9164705,0.08352947
5.0,4.661583,0.33841705
3.0,4.6071095,-1.6071095
3.0,3.8794384,-0.8794384
5.0,4.7576966,0.24230337
5.0,3.8734725,1.1265275
5.0,3.9210038,1.0789962
3.0,4.0184593,-1.0184593
7.0,6.01668,0.98332024
3.0,4.0885377,-1.0885377
5.0,3.7544997,1.2455003
5.0,3.7284834,1.2715166
4.0,4.7347517,-0.7347517
6.0,5.9081616,0.09183836
4.0,4.00666,-0.0066599846
8.0,5.3467293,2.6532707
9.0,11.120927,-2.1209269
7.0,5.3098903,1.6901097
5.0,3.996919,1.0030811
2.0,3.9559548,-1.9559548
4.0,5.7344246,-1.7344246
2.0,1.9730299,0.026970148
3.0,3.959689,-0.9596889
17.0,10.816621,6.183379
4.0,5.460983,-1.4609828
14.0,11.367808,2.6321917
5.0,4.264757,0.73524284
5.0,5.583597,-0.5835972
6.0,4.417086,1.5829139
8.0,5.1704803,2.8295197
4.0,3.6484773,0.35152268
4.0,4.1954074,-0.19540739
6.0,5.852158,0.14784193
4.0,4.458935,-0.45893478
5.0,5.3502893,-0.35028934
2.0,1.5762202,0.42377985
3.0,4.401875,-1.401875
3.0,3.6495407,-0.64954066
3.0,4.194465,-1.1944652
1.0,1.8694144,-0.86941445
5.0,5.2259836,-0.22598362
6.0,4.426046,1.5739541
5.0,4.4737077,0.5262923
3.0,3.4894845,-0.48948455
7.0,5.4852366,1.5147634
4.0,3.8076427,0.1923573
7.0,5.46921,1.5307899
4.0,5.6830487,-1.6830487
4.0,4.2592893,-0.25928926
7.0,5.52375,1.4762502
5.0,3.493632,1.5063679
2.0,4.337168,-2.3371682
4.0,3.408272,0.591728
5.0,6.0062933,-1.0062933
2.0,3.7703311,-1.7703311
4.0,4.4136424,-0.4136424
3.0,5.392224,-2.3922238
6.0,5.8940787,0.10592127
4.0,3.474292,0.52570796
15.0,13.564691,1.4353094
4.0,3.6168718,0.38312817
10.0,11.093907,-1.0939074
5.0,4.4514413,0.5485587
6.0,6.345496,-0.34549618
5.0,5.3267045,-0.3267045
2.0,4.0064554,-2.0064554
2.0,3.6832635,-1.6832635
1.0,1.5854181,-0.5854181
6.0,4.349996,1.6500039
2.0,3.429974,-1.4299741
3.0,4.094258,-1.0942578
3.0,4.494103,-1.494103
4.0,5.2707825,-1.2707825
6.0,4.3639464,1.6360536
3.0,5.468136,-2.4681358
14.0,11.610072,2.3899279
5.0,5.3883023,-0.38830233
3.0,3.52016,-0.52015996
7.0,5.5684357,1.4315643
8.0,5.984762,2.0152378
2.0,3.9739707,-1.9739707
6.0,4.4496965,1.5503035
4.0,5.177437,-1.1774368
2.0,4.0845647,-2.0845647
2.0,2.107097,-0.10709691
5.0,4.1952133,0.8047867
3.0,3.7381346,-0.7381346
4.0,5.142201,-1.142201
2.0,3.4439974,-1.4439974
2.0,4.1447,-2.1447
7.0,12.135055,-5.1350546
5.0,3.795504,1.2044959
8.0,5.9866576,2.0133424
3.0,3.8083322,-0.8083322
4.0,6.0622754,-2.0622754
19.0,13.527176,5.472824
6.0,4.6799664,1.3200336
5.0,5.517583,-0.5175829
5.0,4.8381443,0.1618557
4.0,5.3676267,-1.3676267
3.0,3.3070424,-0.30704236
5.0,5.737663,-0.7376628
2.0,4.113552,-2.113552
6.0,5.374181,0.6258192
4.0,4.35864,-0.3586402
7.0,5.801465,1.198535
4.0,5.7907367,-1.7907367
6.0,4.346319,1.6536808
2.0,0.87488306,1.125117
5.0,3.6658633,1.3341367
2.0,4.223794,-2.223794
5.0,3.9716125,1.0283875
10.0,11.865924,-1.8659239
5.0,5.589004,-0.58900404
5.0,6.475515,-1.4755149
4.0,3.026916,0.973084
3.0,3.5686948,-0.56869483
2.0,3.4888666,-1.4888666
7.0,10.394082,-3.394082
6.0,3.5052137,2.4947863
2.0,3.8219552,-1.8219552
13.0,11.597507,1.4024925
4.0,4.2783866,-0.2783866
4.0,4.167439,-0.16743898
3.0,3.908738,-0.9087379
4.0,4.3754935,-0.37549353
2.0,1.9991814,0.0008186102
2.0,2.0341418,-0.03414178
2.0,2.4837449,-0.48374486
3.0,3.6669574,-0.6669574
4.0,4.943207,-0.9432068
6.0,5.9362426,0.06375742
4.0,4.1541796,-0.15417957
17.0,11.038977,5.9610233
2.0,1.8353971,0.16460288
3.0,4.592013,-1.5920129
3.0,5.842096,-2.8420959
4.0,4.1536646,-0.15366459
5.0,5.375219,-0.37521887
1.0,1.6193088,-0.6193088
3.0,5.2027645,-2.2027645
2.0,3.650498,-1.6504979
15.0,10.152738,4.8472624
6.0,5.179674,0.82032585
2.0,3.7121851,-1.7121851
3.0,3.4372666,-0.4372666
4.0,3.9760506,0.023949385
5.0,3.9584692,1.0415308
2.0,2.2022772,-0.20227718
5.0,4.2312374,0.7687626
4.0,3.9150622,0.08493781
7.0,5.2142916,1.7857084
8.0,5.0205975,2.9794025
5.0,4.212907,0.78709316
2.0,2.2284424,-0.22844243
3.0,5.939216,-2.9392161
6.0,4.7542295,1.2457705
6.0,4.334266,1.6657338
4.0,3.4386318,0.5613682
2.0,4.0096707,-2.0096707
5.0,3.6605957,1.3394043
8.0,5.7152085,2.2847915
3.0,5.1213946,-2.1213946
7.0,5.095917,1.9040828
3.0,3.5414665,-0.5414665
5.0,5.353557,-0.3535571
5.0,3.5772636,1.4227364
2.0,3.845465,-1.845465
4.0,4.145632,-0.14563179
3.0,3.6458786,-0.64587855
6.0,4.0007606,1.9992394
5.0,4.2595267,0.7404733
8.0,5.128625,2.871375
5.0,3.3634362,1.6365638
17.0,11.543544,5.456456
3.0,4.595946,-1.5959458
2.0,3.9891186,-1.9891186
7.0,6.087291,0.91270924
4.0,5.344354,-1.3443542
5.0,4.526462,0.47353792
3.0,3.8284376,-0.82843757
5.0,4.445854,0.5541458
3.0,3.4361646,-0.43616462
3.0,4.9860377,-1.9860377
3.0,3.9149373,-0.91493726
2.0,5.108522,-3.108522
15.0,12.817851,2.182149
3.0,3.8729327,-0.8729327
6.0,5.3325357,0.66746426
6.0,4.448184,1.551816
2.0,4.299319,-2.2993188
5.0,3.8715885,1.1284115
2.0,3.379299,-1.3792989
6.0,4.804364,1.1956358
2.0,3.3455124,-1.3455124
2.0,3.6272013,-1.6272013
3.0,6.12637,-3.12637
3.0,4.326176,-1.3261762
1.0,2.058701,-1.058701
4.0,5.253896,-1.2538962
2.0,4.3729815,-2.3729815
5.0,5.587809,-0.5878091
2.0,3.323424,-1.3234241
4.0,4.874581,-0.87458086
4.0,3.8694804,0.13051963
6.0,4.567445,1.4325552
5.0,4.163529,0.8364711
3.0,5.4247775,-2.4247775
5.0,4.0048175,0.9951825
4.0,3.4729514,0.5270486
4.0,5.741012,-1.7410121
6.0,3.8496742,2.1503258
4.0,3.4392903,0.5607097
6.0,5.0199914,0.9800086
4.0,3.9883013,0.011698723
3.0,3.9177861,-0.9177861
4.0,3.6595032,0.34049678
1.0,1.5326039,-0.53260386
6.0,5.0567336,0.9432664
6.0,3.9551787,2.0448213
6.0,5.90387,0.096129894
4.0,4.5163646,-0.5163646
6.0,4.0346074,1.9653926
3.0,3.7574027,-0.75740266
2.0,3.6996987,-1.6996987
3.0,4.521578,-1.5215778
7.0,5.46242,1.53758
2.0,4.2732906,-2.2732906
5.0,3.5759342,1.4240658
2.0,1.686617,0.31338298
1.0,1.9152647,-0.9152647
18.0,12.527637,5.4723635
4.0,3.4902794,0.50972056
5.0,5.3997645,-0.39976454
4.0,6.044048,-2.0440478
5.0,5.4084325,-0.40843248
2.0,1.3678156,0.6321844
5.0,3.565211,1.434789
6.0,4.2142134,1.7857866
2.0,3.4248703,-1.4248703
5.0,3.9064941,1.0935059
5.0,4.0007296,0.99927044
4.0,3.59138,0.40862012
6.0,4.4985914,1.5014086
18.0,10.761264,7.238736
3.0,3.395664,-0.39566398
5.0,6.016356,-1.016356
3.0,4.5898113,-1.5898113
3.0,4.666384,-1.6663842
4.0,5.5730863,-1.5730863
5.0,3.5949376,1.4050624
6.0,4.6161256,1.3838744
1.0,2.662526,-1.6625259
2.0,3.9898403,-1.9898403
3.0,3.8590043,-0.85900426
5.0,5.5088973,-0.5088973
4.0,3.557923,0.44207692
5.0,5.3632436,-0.36324358
7.0,10.978485,-3.978485
4.0,3.7482765,0.25172353
5.0,3.9582624,1.0417376
5.0,3.6241677,1.3758323
7.0,5.4991164,1.5008836
3.0,3.4404175,-0.44041753
1.0,1.5322014,-0.5322014
3.0,5.663131,-2.6631312
10.0,11.935294,-1.9352942
13.0,12.555252,0.44474792
6.0,5.7415113,0.25848866
2.0,3.7946436,-1.7946436
2.0,3.8939455,-1.8939455
2.0,3.4911225,-1.4911225
2.0,1.6567143,0.34328568
4.0,3.4070477,0.59295225
3.0,3.6680772,-0.66807723
4.0,5.570742,-1.5707421
5.0,5.3610654,-0.3610654
5.0,4.3463855,0.6536145
4.0,4.93053,-0.9305301
3.0,3.9990098,-0.99900985
6.0,3.94052,2.05948
2.0,3.996131,-1.996131
7.0,5.307929,1.692071
2.0,3.780101,-1.7801011
3.0,2.6097505,0.3902495
5.0,5.5154276,-0.5154276
3.0,4.7283497,-1.7283497
3.0,4.504989,-1.5049891
3.0,4.3268723,-1.3268723
2.0,1.445722,0.554278
1.0,1.2456316,-0.24563158
18.0,10.270097,7.729903
5.0,3.3626394,1.6373606
6.0,5.3273287,0.6726713
2.0,1.8481172,0.15188277
2.0,3.012474,-1.0124741
8.0,5.006909,2.993091
5.0,5.1994195,-0.1994195
6.0,5.0504346,0.9495654
4.0,4.2888856,-0.2888856
4.0,5.878405,-1.8784051
4.0,6.287949,-2.287949
6.0,3.9678676,2.0321324
7.0,5.9656806,1.0343194
14.0,13.715892,0.28410816
3.0,4.416621,-1.4166212
6.0,5.5650153,0.43498468
5.0,4.133843,0.86615705
2.0,2.513716,-0.513716
4.0,4.0679903,-0.0679903
4.0,5.6058807,-1.6058807
1.0,2.5211756,-1.5211756
4.0,4.3855,-0.38549995
2.0,2.1781647,-0.17816472
3.0,3.9958608,-0.9958608
2.0,3.6647413,-1.6647413
1.0,1.8052315,-0.80523145
4.0,5.2346306,-1.2346306
5.0,3.193721,1.806279
2.0,3.6013544,-1.6013544
1.0,1.6547111,-0.6547111
6.0,6.018019,-0.0180192
2.0,3.8297288,-1.8297288
3.0,3.521968,-0.5219679
11.0,10.784,0.2159996
3.0,3.9058762,-0.90587616
7.0,5.34856,1.6514401
7.0,5.211451,1.788549
2.0,3.9521635,-1.9521635
6.0,4.303775,1.6962252
5.0,3.7595901,1.2404099
8.0,5.2585845,2.7414155
1.0,2.225321,-1.225321
6.0,5.2898593,0.7101407
7.0,5.3624616,1.6375384
3.0,4.1192913,-1.1192913
6.0,4.0663624,1.9336376
5.0,4.3707314,0.62926865
3.0,3.7785761,-0.77857614
1.0,1.2844661,-0.28446615
4.0,5.293166,-1.2931662
7.0,4.769827,2.230173
3.0,5.5177846,-2.5177846
8.0,5.1409774,2.8590226
6.0,3.3835819,2.6164181
3.0,5.3072815,-2.3072815
8.0,5.7325044,2.2674956
3.0,4.259657,-1.2596569
4.0,3.952211,0.047789097
8.0,5.367447,2.632553
1.0,2.2372885,-1.2372885
5.0,3.9194734,1.0805266
4.0,4.899587,-0.89958715
2.0,4.019007,-2.0190072
2.0,1.6230949,0.37690508
3.0,4.365255,-1.3652549
3.0,5.299188,-2.2991881
5.0,3.6056666,1.3943334
3.0,5.062881,-2.062881
2.0,4.457772,-2.4577718
2.0,1.8842801,0.115719914
6.0,4.32491,1.6750898
3.0,3.8612685,-0.8612685
4.0,3.1324914,0.86750865
15.0,13.180059,1.8199406
5.0,3.1072872,1.8927128
2.0,3.180796,-1.1807959
2.0,3.6755865,-1.6755865
6.0,5.7385907,0.26140928
6.0,5.0795007,0.9204993
5.0,5.586221,-0.5862212
5.0,4.284817,0.7151828
2.0,4.0556793,-2.0556793
4.0,4.0160136,-0.016013622
3.0,6.0376964,-3.0376964
7.0,5.1306987,1.8693013
19.0,12.458638,6.541362
19.0,12.471331,6.5286694
3.0,3.875228,-0.8752279
8.0,5.509215,2.4907851
2.0,3.7406042,-1.7406042
4.0,5.507061,-1.507061
5.0,3.9259737,1.0740263
3.0,4.502418,-1.502418
3.0,3.3963354,-0.39633536
4.0,3.8569205,0.14307952
4.0,3.6505427,0.34945726
4.0,3.1347115,0.8652885
5.0,3.919698,1.080302
2.0,4.155908,-2.155908
5.0,3.856105,1.1438949
1.0,1.2775762,-0.2775762
2.0,2.3904908,-0.39049077
6.0,3.874692,2.125308
3.0,4.1179523,-1.1179523
5.0,4.8310885,0.16891146
3.0,5.403566,-2.403566
1.0,1.5157268,-0.5157268
2.0,3.7753143,-1.7753143
5.0,4.8785763,0.12142372
5.0,3.8815892,1.1184108
5.0,3.8064225,1.1935775
2.0,1.6844317,0.31556833
4.0,4.4912868,-0.49128675
5.0,4.783518,0.21648216
3.0,3.9789004,-0.97890043
8.0,6.0728555,1.9271445
5.0,5.5076914,-0.5076914
1.0,1.710327,-0.710327
3.0,4.530448,-1.530448
3.0,3.8627555,-0.86275554
6.0,5.40996,0.5900402
8.0,5.4620657,2.5379343
2.0,4.2815948,-2.2815948
5.0,3.7322395,1.2677605
4.0,4.0515904,-0.051590443
3.0,4.409309,-1.4093089
2.0,3.7292583,-1.7292583
8.0,9.828782,-1.8287821
3.0,3.658439,-0.6584389
3.0,5.9214854,-2.9214854
5.0,3.1268537,1.8731463
16.0,12.003076,3.9969244
1.0,1.9486066,-0.9486066
2.0,4.160725,-2.160725
6.0,4.8589315,1.1410685
2.0,4.159333,-2.1593332
3.0,3.538428,-0.53842807
3.0,6.143687,-3.1436868
6.0,4.1262555,1.8737445
3.0,5.2737193,-2.2737193
4.0,5.272157,-1.2721572
1.0,1.7522563,-0.7522563
2.0,4.1352158,-2.1352158
5.0,4.2539425,0.7460575
2.0,3.7478042,-1.7478042
6.0,3.9660995,2.0339005
6.0,3.7649255,2.2350745
2.0,3.661948,-1.661948
4.0,4.189148,-0.18914795
3.0,3.9065535,-0.9065535
10.0,11.231786,-1.2317858
4.0,4.1779923,-0.17799234
4.0,4.1576247,-0.15762472
13.0,9.838876,3.1611242
6.0,5.2668443,0.7331557
13.0,10.995711,2.0042887
2.0,4.7013974,-2.7013974
6.0,4.992782,1.0072179
3.0,3.4131072,-0.41310716
3.0,3.9909427,-0.9909427
1.0,1.9989918,-0.99899185
5.0,5.095632,-0.095632076
7.0,5.920386,1.0796142
4.0,4.1489406,-0.14894056
5.0,4.927304,0.07269621
6.0,4.0512815,1.9487185
5.0,3.429218,1.570782
1.0,2.6931143,-1.6931143
18.0,11.373582,6.626418
5.0,3.7321632,1.2678368
1.0,1.7019972,-0.70199716
3.0,3.6534343,-0.6534343
3.0,6.2075667,-3.2075667
2.0,3.5771904,-1.5771904
2.0,2.9389176,-0.93891764
2.0,4.9200716,-2.9200716
2.0,4.3546777,-2.3546777
8.0,5.974499,2.0255008
3.0,3.4058301,-0.40583014
5.0,3.296928,1.7030721
4.0,4.8874507,-0.8874507
17.0,12.077157,4.922843
3.0,5.51894,-2.51894
3.0,2.960855,0.039144993
4.0,3.669789,0.33021092
3.0,6.3003945,-3.3003945
2.0,2.0414052,-0.0414052
8.0,4.5636153,3.4363847
5.0,4.739754,0.2602458
4.0,4.016128,-0.016128063
5.0,5.167931,-0.16793108
4.0,3.505038,0.49496198
1.0,2.358995,-1.358995
4.0,4.3148885,-0.31488848
6.0,5.564694,0.43530607
4.0,3.5842981,0.41570187
8.0,4.7317843,3.2682157
6.0,3.9700315,2.0299685
6.0,3.9807012,2.0192988
5.0,4.873608,0.12639189
4.0,4.5056114,-0.5056114
2.0,3.6557734,-1.6557734
14.0,13.081897,0.9181032
5.0,5.351498,-0.35149813
4.0,5.6665063,-1.6665063
1.0,2.1353161,-1.1353161
4.0,5.9696174,-1.9696174
8.0,5.2130423,2.7869577
5.0,4.45642,0.54358006
6.0,5.7688074,0.23119259
4.0,4.4911213,-0.4911213
2.0,4.022888,-2.0228882
2.0,4.076025,-2.076025
3.0,5.9820614,-2.9820614
5.0,3.7260413,1.2739587
4.0,5.280512,-1.2805119
5.0,3.5087779,1.4912221
7.0,5.318647,1.6813531
3.0,6.397066,-3.397066
5.0,3.63324,1.36676
2.0,3.9329093,-1.9329093
2.0,4.0760093,-2.0760093
6.0,6.1103444,-0.11034441
2.0,3.91833,-1.91833
4.0,3.1164062,0.8835938
2.0,4.824964,-2.824964
4.0,5.553245,-1.5532451
4.0,4.565614,-0.5656142
1.0,1.5706218,-0.57062185
3.0,3.6462855,-0.64628553
4.0,4.5362306,-0.53623056
1.0,2.4949622,-1.4949622
2.0,3.622822,-1.622822
1.0,2.4362118,-1.4362118
4.0,5.041002,-1.0410018
5.0,4.8852344,0.114765644
2.0,2.162819,-0.16281891
3.0,4.189144,-1.1891441
4.0,3.961047,0.038953066
5.0,4.154695,0.84530497
5.0,5.903078,-0.9030781
6.0,4.139611,1.8603892
3.0,4.495234,-1.495234
2.0,1.6920726,0.30792737
1.0,2.4916027,-1.4916027
5.0,3.7422974,1.2577026
3.0,3.7179391,-0.71793914
3.0,5.813521,-2.813521
6.0,6.0626416,-0.06264162
2.0,4.3573995,-2.3573995
4.0,5.7385497,-1.7385497
2.0,4.2173605,-2.2173605
5.0,4.0365243,0.9634757
2.0,4.225819,-2.225819
2.0,2.4546096,-0.45460963
8.0,5.7443156,2.2556844
4.0,3.6951768,0.30482316
2.0,4.414084,-2.414084
3.0,5.311131,-2.311131
4.0,3.6891406,0.31085944
2.0,3.988998,-1.9889979
7.0,5.2565265,1.7434735
2.0,3.7017295,-1.7017295
5.0,4.3074017,0.69259834
11.0,12.878947,-1.8789473
7.0,5.349322,1.6506782
3.0,3.9382303,-0.9382303
5.0,3.9390473,1.0609527
2.0,4.245,-2.245
6.0,3.9481857,2.0518143
3.0,5.7285676,-2.7285676
3.0,3.6898048,-0.6898048
3.0,4.405269,-1.4052691
6.0,4.28408,1.71592
7.0,5.5290203,1.4709797
13.0,11.672149,1.3278513
4.0,3.990597,0.00940299
5.0,5.367989,-0.36798906
3.0,4.2656684,-1.2656684
6.0,4.60234,1.3976598
4.0,4.112292,-0.11229181
3.0,5.5620484,-2.5620484
3.0,5.779595,-2.779595
3.0,5.3588405,-2.3588405
3.0,4.08571,-1.08571
2.0,3.7073348,-1.7073348
4.0,4.0080247,-0.008024693
8.0,5.28737,2.7126298
5.0,4.8210983,0.17890167
3.0,3.4708846,-0.47088456
4.0,4.382177,-0.38217688
5.0,5.4359446,-0.43594456
5.0,4.14038,0.8596201
6.0,3.9985464,2.0014536
1.0,2.0293913,-1.0293913
2.0,4.0132127,-2.0132127
4.0,4.103642,-0.10364199
3.0,4.468327,-1.468327
6.0,4.771417,1.2285829
6.0,4.2569594,1.7430406
4.0,4.3594937,-0.35949373
6.0,3.7419975,2.2580025
5.0,3.9528763,1.0471237
19.0,11.42741,7.57259
4.0,4.529193,-0.5291929
10.0,11.1400385,-1.1400385
4.0,4.7651095,-0.76510954
3.0,3.884533,-0.8845329
2.0,3.7561371,-1.7561371
4.0,3.703071,0.29692888
5.0,5.6696763,-0.6696763
5.0,3.6615076,1.3384924
4.0,4.2234497,-0.2234497
5.0,3.80705,1.19295
5.0,2.4477804,2.5522196
6.0,5.202683,0.797317
4.0,3.8121045,0.18789554
2.0,1.3224934,0.67750657
5.0,4.2233152,0.77668476
5.0,4.1121554,0.88784456
3.0,3.156688,-0.15668797
5.0,5.696769,-0.69676924
5.0,3.7483203,1.2516797
2.0,3.633324,-1.6333239
13.0,10.74697,2.2530298
4.0,5.250502,-1.2505021
6.0,3.5996103,2.4003897
2.0,2.7207716,-0.72077155
2.0,1.8717939,0.12820613
5.0,5.5995116,-0.5995116
4.0,3.659468,0.34053206
7.0,5.024524,1.9754758
3.0,4.686031,-1.6860309
6.0,5.778804,0.22119617
4.0,3.8480532,0.15194678
2.0,3.655888,-1.6558881
6.0,4.941479,1.0585208
3.0,4.108052,-1.1080518
5.0,3.685027,1.3149731
2.0,1.9052144,0.09478557
3.0,4.1867576,-1.1867576
5.0,4.0366716,0.96332836
5.0,3.3694375,1.6305625
5.0,3.1316524,1.8683476
5.0,3.8162363,1.1837637
3.0,3.855862,-0.8558619
2.0,4.3550467,-2.3550467
6.0,4.6845098,1.3154902
6.0,4.8238063,1.1761937
7.0,5.5140753,1.4859247
12.0,10.24801,1.7519903
3.0,4.6494174,-1.6494174
4.0,3.9575331,0.04246688
11.0,11.7611475,-0.7611475
2.0,3.247041,-1.247041
5.0,4.6715693,0.32843065
5.0,4.1234674,0.87653255
4.0,4.112446,-0.11244583
1.0,2.2263353,-1.2263353
2.0,4.16253,-2.16253
2.0,1.6757715,0.32422853
2.0,1.4505349,0.54946506
2.0,4.132127,-2.1321268
3.0,5.146404,-2.1464038
4.0,4.1009283,-0.10092831
6.0,5.544805,0.45519495
2.0,4.4208307,-2.4208307
6.0,5.3600426,0.6399574
5.0,3.932821,1.067179
5.0,5.0528817,-0.052881718
5.0,3.8663664,1.1336336
5.0,5.252791,-0.25279093
5.0,4.0762997,0.92370033
3.0,4.2951984,-1.2951984
3.0,2.9429278,0.057072163
2.0,4.0345144,-2.0345144
1.0,2.1276643,-1.1276643
5.0,4.1621647,0.8378353
5.0,3.6639388,1.3360612
6.0,4.1159425,1.8840575
5.0,3.9678178,1.0321822
2.0,3.866034,-1.866034
7.0,5.448511,1.5514889
2.0,3.3393493,-1.3393493
15.0,13.970372,1.0296278
2.0,2.768296,-0.768296
3.0,3.6860437,-0.68604374
2.0,1.7227265,0.27727354
3.0,4.061722,-1.0617218
7.0,5.6983304,1.3016696
6.0,5.525689,0.47431087
3.0,3.8791091,-0.87910914
3.0,4.745791,-1.745791
5.0,3.8004093,1.1995907
1.0,1.9573305,-0.95733047
17.0,13.820498,3.1795015
8.0,5.936844,2.0631561
2.0,5.030858,-3.030858
2.0,2.6195843,-0.6195843
5.0,4.847505,0.1524949
7.0,6.1443005,0.85569954
4.0,4.387277,-0.38727713
3.0,4.273,-1.2729998
3.0,4.210459,-1.2104592
8.0,5.3605337,2.6394663
1.0,1.8030102,-0.8030102
4.0,4.23575,-0.2357502
2.0,3.4876056,-1.4876056
6.0,5.3455825,0.6544175
5.0,5.5900903,-0.5900903
2.0,3.4948487,-1.4948487
6.0,4.479814,1.520186
4.0,4.378738,-0.37873793
2.0,4.0250974,-2.0250974
4.0,3.5554883,0.44451165
5.0,4.8119364,0.18806362
4.0,4.463234,-0.46323395
1.0,1.4133562,-0.41335618
3.0,3.8546984,-0.8546984
5.0,3.6934834,1.3065166
3.0,3.8003168,-0.8003168
8.0,5.1561704,2.8438296
3.0,4.0609436,-1.0609436
2.0,2.031415,-0.031414986
5.0,3.0594747,1.9405253
6.0,5.2189093,0.78109074
4.0,4.6281343,-0.62813425
2.0,2.6095858,-0.60958576
8.0,5.6743054,2.3256946
3.0,4.425264,-1.4252639
3.0,4.686408,-1.686408
2.0,2.6219242,-0.62192416
6.0,4.3330016,1.6669984
5.0,5.4666896,-0.4666896
5.0,2.6812918,2.3187082
1.0,1.911996,-0.911996
6.0,4.8961024,1.1038976
7.0,5.7300076,1.2699924
3.0,3.4050107,-0.4050107
4.0,5.4869847,-1.4869847
6.0,3.9794831,2.0205169
1.0,1.7163826,-0.7163826
2.0,3.9846487,-1.9846487
3.0,3.813658,-0.813658
4.0,5.128651,-1.1286511
6.0,4.062657,1.9373431
3.0,5.3628707,-2.3628707
2.0,1.640515,0.35948503
3.0,3.8202376,-0.82023764
4.0,5.3958955,-1.3958955
2.0,4.4434485,-2.4434485
1.0,2.484814,-1.4848139
5.0,4.611569,0.38843107
2.0,3.6934805,-1.6934805
3.0,3.7218702,-0.7218702
3.0,4.231403,-1.2314029
6.0,4.6676393,1.3323607
4.0,3.8822904,0.11770964
6.0,5.341429,0.65857077
5.0,5.2863307,-0.2863307
4.0,4.1531377,-0.15313768
3.0,2.9831505,0.016849518
6.0,5.4897923,0.51020765
2.0,2.1652787,-0.16527867
7.0,6.397606,0.6023941
5.0,5.521585,-0.521585
1.0,1.257232,-0.25723195
3.0,5.532662,-2.532662
2.0,4.2453365,-2.2453365
1.0,1.8233098,-0.8233098
3.0,3.743799,-0.743799
3.0,4.54499,-1.5449901
4.0,3.4261572,0.57384276
4.0,3.8601515,0.13984847
6.0,5.6665015,0.33349848
2.0,3.3835356,-1.3835356
3.0,3.6979046,-0.6979046
5.0,3.449173,1.550827
8.0,6.08877,1.9112301
10.0,11.169843,-1.1698427
4.0,3.6398797,0.3601203
2.0,3.790235,-1.790235
5.0,3.970934,1.0290661
5.0,4.1223383,0.8776617
4.0,4.9347696,-0.93476963
2.0,1.44708,0.55292
3.0,5.9515257,-2.9515257
5.0,4.3075786,0.69242144
3.0,5.867282,-2.867282
4.0,4.5754886,-0.57548857
5.0,3.4232333,1.5767667
1.0,1.7391955,-0.73919547
5.0,4.062868,0.9371319
2.0,3.5190268,-1.5190268
6.0,4.2411494,1.7588506
6.0,4.717502,1.2824979
4.0,4.4192824,-0.41928244
4.0,4.3542275,-0.35422754
4.0,4.7450843,-0.7450843
4.0,4.1929235,-0.19292355
5.0,5.4209294,-0.42092943
5.0,4.613615,0.38638496
2.0,4.674302,-2.674302
3.0,3.7643821,-0.7643821
6.0,5.7673774,0.23262262
8.0,4.781899,3.218101
3.0,3.6042957,-0.60429573
5.0,3.913193,1.086807
6.0,3.8529508,2.1470492
4.0,4.124038,-0.12403822
6.0,5.6198964,0.3801036
4.0,5.2948546,-1.2948546
1.0,1.9067705,-0.90677047
3.0,5.270266,-2.270266
4.0,4.092199,-0.09219885
2.0,4.0976343,-2.0976343
1.0,1.7349141,-0.73491406
3.0,5.5162854,-2.5162854
6.0,4.174245,1.8257551
16.0,12.171699,3.8283014
4.0,3.8706052,0.12939477
4.0,5.3029,-1.3028998
2.0,1.782302,0.21769798
2.0,3.563289,-1.5632889
6.0,5.626474,0.3735261
4.0,3.5236886,0.47631145
5.0,3.38678,1.61322
3.0,3.394855,-0.39485502
6.0,4.045544,1.9544559
6.0,5.600267,0.39973307
3.0,4.245974,-1.2459741
4.0,5.519707,-1.5197072
6.0,5.3354335,0.6645665
6.0,5.7578936,0.24210644
2.0,4.292614,-2.292614
5.0,4.417092,0.58290815
8.0,5.3852963,2.6147037
4.0,3.6867182,0.31328177
1.0,1.7946205,-0.7946205
4.0,3.9379513,0.062048674
8.0,5.665316,2.334684
1.0,1.9710184,-0.97101843
8.0,5.9469466,2.0530534
5.0,3.7288635,1.2711365
2.0,2.843166,-0.8431661
2.0,4.262498,-2.262498
4.0,3.8266602,0.17333984
1.0,0.7531574,0.24684262
2.0,4.4682236,-2.4682236
2.0,4.369613,-2.3696132
2.0,4.1577225,-2.1577225
3.0,4.0538425,-1.0538425
2.0,2.085429,-0.08542895
5.0,3.6899035,1.3100965
4.0,4.1944933,-0.1944933
8.0,5.576639,2.4233608
4.0,5.380731,-1.3807311
2.0,1.6709718,0.32902825
3.0,3.950167,-0.95016694
2.0,4.9487224,-2.9487224
16.0,15.102885,0.89711475
3.0,3.0293353,-0.02933526
2.0,2.0973277,-0.09732771
2.0,2.4233963,-0.42339635
7.0,5.579332,1.4206681
8.0,5.9486823,2.0513177
4.0,3.9485803,0.051419735
7.0,5.2655835,1.7344165
7.0,5.3211665,1.6788335
3.0,3.1997292,-0.1997292
4.0,5.3186135,-1.3186135
5.0,5.0426326,-0.04263258
3.0,3.918954,-0.9189539
6.0,4.2353787,1.7646213
7.0,5.221519,1.778481
2.0,1.3901007,0.6098993
7.0,5.152268,1.8477321
4.0,3.5638735,0.43612647
3.0,3.4308832,-0.43088317
