y_true,y_pred,error
5.0,4.0214534,0.9785466
2.0,4.0202756,-2.0202756
12.0,13.152585,-1.152585
5.0,3.9942632,1.0057368
4.0,4.000144,-0.00014400482
6.0,5.639472,0.360528
5.0,4.0536323,0.94636774
3.0,4.0330133,-1.0330133
3.0,4.0331264,-1.0331264
5.0,4.0542607,0.94573927
5.0,3.9963093,1.0036907
5.0,4.0048976,0.9951024
3.0,4.0074563,-1.0074563
7.0,5.830554,1.169446
3.0,4.026782,-1.026782
5.0,3.975188,1.024812
5.0,3.9904716,1.0095284
4.0,4.0409217,-0.040921688
6.0,5.6865263,0.3134737
4.0,4.023505,-0.02350521
8.0,5.751421,2.248579
9.0,13.354357,-4.354357
7.0,5.7692394,1.2307606
5.0,3.9928963,1.0071037
2.0,4.4224744,-2.4224744
4.0,5.8376236,-1.8376236
2.0,1.7226427,0.27735734
3.0,3.9986477,-0.9986477
17.0,13.205547,3.7944527
4.0,5.761323,-1.761323
14.0,13.33536,0.6646404
5.0,4.057491,0.9425092
5.0,5.855895,-0.85589504
6.0,4.0386076,1.9613924
8.0,5.488146,2.5118542
4.0,3.983898,0.016102076
4.0,4.0429125,-0.042912483
6.0,5.641466,0.35853386
4.0,4.066338,-0.06633806
5.0,5.647625,-0.64762497
2.0,1.7212586,0.27874136
3.0,4.0412874,-1.0412874
3.0,4.02548,-1.0254798
3.0,4.050342,-1.0503421
1.0,1.7254152,-0.7254152
5.0,5.6967077,-0.6967077
6.0,4.04736,1.95264
5.0,4.019331,0.980669
3.0,3.9891915,-0.98919153
7.0,5.7484436,1.2515564
4.0,4.001846,-0.0018458366
7.0,5.8765645,1.1234355
4.0,5.51569,-1.5156898
4.0,4.010963,-0.010962963
7.0,5.6468863,1.3531137
5.0,4.0373764,0.9626236
2.0,4.005915,-2.0059152
4.0,3.9773705,0.0226295
5.0,5.6423435,-0.6423435
2.0,4.0094986,-2.0094986
4.0,4.032192,-0.03219223
3.0,4.9492445,-1.9492445
6.0,5.8497477,0.15025234
4.0,4.0180774,-0.018077374
15.0,13.500849,1.4991512
4.0,3.9603753,0.03962469
10.0,13.3823185,-3.3823185
5.0,4.0475216,0.9524784
6.0,5.809493,0.19050694
5.0,5.41247,-0.41246986
2.0,4.018696,-2.0186958
2.0,3.9894667,-1.9894667
1.0,1.7217336,-0.72173357
6.0,4.0441256,1.9558744
2.0,4.0115447,-2.0115447
3.0,4.006739,-1.0067391
3.0,4.044952,-1.0449519
4.0,5.651078,-1.6510782
6.0,4.0042367,1.9957633
3.0,5.320598,-2.3205981
14.0,12.523381,1.4766188
5.0,5.481841,-0.4818411
3.0,3.9968019,-0.99680185
7.0,5.643867,1.356133
8.0,5.8876824,2.1123176
2.0,3.9822128,-1.9822128
6.0,4.0260353,1.9739647
4.0,4.0376534,-0.037653446
2.0,4.0413613,-2.0413613
2.0,1.7263403,0.2736597
5.0,4.0155473,0.9844527
3.0,3.9789305,-0.9789305
4.0,5.7654915,-1.7654915
2.0,3.972365,-1.9723649
2.0,4.013653,-2.0136528
7.0,13.386984,-6.386984
5.0,3.9964318,1.0035682
8.0,5.599521,2.4004788
3.0,3.9847383,-0.98473835
4.0,5.7891026,-1.7891026
19.0,13.210556,5.789444
6.0,4.038418,1.9615822
5.0,5.5362334,-0.5362334
5.0,4.029775,0.97022486
4.0,5.882905,-1.882905
3.0,3.9837506,-0.9837506
5.0,5.780767,-0.78076696
2.0,4.032557,-2.032557
6.0,5.6163273,0.3836727
4.0,4.0127845,-0.012784481
7.0,5.750079,1.2499208
4.0,5.56374,-1.5637398
6.0,3.9936233,2.0063767
2.0,1.7234178,0.27658224
5.0,4.005329,0.99467087
2.0,4.00022,-2.0002198
5.0,3.993608,1.006392
10.0,13.205328,-3.205328
5.0,5.8327236,-0.8327236
5.0,5.7252884,-0.7252884
4.0,4.0029297,-0.0029296875
3.0,4.0115027,-1.0115027
2.0,3.9817295,-1.9817295
7.0,12.6603365,-5.6603365
6.0,4.005854,1.9941459
2.0,4.004646,-2.0046458
13.0,13.303312,-0.3033123
4.0,4.0220165,-0.022016525
4.0,4.0084667,-0.008466721
3.0,3.9999595,-0.99995947
4.0,4.014142,-0.014142036
2.0,1.7211127,0.27888727
2.0,1.7225487,0.27745128
2.0,1.7157626,0.28423738
3.0,4.01793,-1.01793
4.0,4.709035,-0.7090349
6.0,5.7448177,0.25518227
4.0,4.0133758,-0.013375759
17.0,13.196027,3.8039732
2.0,1.7264471,0.2735529
3.0,4.0316596,-1.0316596
3.0,5.5548267,-2.5548267
4.0,3.9959235,0.004076481
5.0,5.73789,-0.73788977
1.0,1.7313676,-0.7313676
3.0,5.1638827,-2.1638827
2.0,4.023562,-2.023562
15.0,13.329501,1.6704988
6.0,5.747485,0.25251484
2.0,4.0031195,-2.0031195
3.0,3.993237,-0.993237
4.0,4.033551,-0.033551216
5.0,4.0263214,0.9736786
2.0,1.732341,0.26765895
5.0,4.030139,0.96986103
4.0,4.0150266,-0.015026569
7.0,5.718079,1.2819209
8.0,5.701989,2.2980108
5.0,4.0063066,0.99369335
2.0,1.7202837,0.27971625
3.0,5.7449374,-2.7449374
6.0,4.0568943,1.9431057
6.0,4.0129004,1.9870996
4.0,3.9706337,0.029366255
2.0,4.048047,-2.048047
5.0,3.9873893,1.0126107
8.0,5.850505,2.1494951
3.0,5.6051197,-2.6051197
7.0,4.559435,2.440565
3.0,3.99187,-0.9918699
5.0,5.8740015,-0.8740015
5.0,4.011288,0.98871183
2.0,4.011868,-2.011868
4.0,4.0064363,-0.006436348
3.0,4.0286746,-1.0286746
6.0,4.0354347,1.9645653
5.0,4.007874,0.992126
8.0,5.7727413,2.2272587
5.0,3.9766195,1.0233805
17.0,13.335149,3.6648512
3.0,4.0357943,-1.0357943
2.0,4.0163884,-2.0163884
7.0,5.8021755,1.1978245
4.0,5.722484,-1.7224841
5.0,4.036472,0.96352816
3.0,3.996742,-0.996742
5.0,4.0055194,0.9944806
3.0,3.984799,-0.9847989
3.0,4.053414,-1.0534139
3.0,4.0510907,-1.0510907
2.0,4.0519176,-2.0519176
15.0,13.43782,1.5621796
3.0,4.0054493,-1.0054493
6.0,4.151678,1.8483219
6.0,4.0309467,1.9690533
2.0,4.027806,-2.0278058
5.0,4.0504966,0.9495034
2.0,4.0039287,-2.0039287
6.0,4.0252323,1.9747677
2.0,3.9809294,-1.9809294
2.0,3.9912102,-1.9912102
3.0,5.515869,-2.5158691
3.0,4.010491,-1.0104909
1.0,1.7281597,-0.72815967
4.0,5.780946,-1.7809458
2.0,4.021519,-2.0215192
5.0,5.807,-0.80700016
2.0,4.035447,-2.0354471
4.0,4.0274353,-0.027435303
4.0,4.0137343,-0.013734341
6.0,4.040776,1.9592242
5.0,3.9912329,1.0087671
3.0,5.8459053,-2.8459053
5.0,4.001531,0.9984689
4.0,3.9981868,0.0018131733
4.0,5.1823254,-1.1823254
6.0,4.005162,1.9948382
4.0,3.9910676,0.008932352
6.0,5.7724824,0.2275176
4.0,4.0178494,-0.017849445
3.0,3.9736335,-0.9736335
4.0,4.006635,-0.006635189
1.0,1.7214811,-0.7214811
6.0,4.4756784,1.5243216
6.0,4.0320654,1.9679346
6.0,5.7174387,0.2825613
4.0,4.045129,-0.045128822
6.0,4.02856,1.9714398
3.0,3.9984922,-0.99849224
2.0,3.982639,-1.9826391
3.0,4.032747,-1.0327468
7.0,5.2610044,1.7389956
2.0,4.013697,-2.0136971
5.0,3.9933665,1.0066335
2.0,1.7230661,0.2769339
1.0,1.7346063,-0.73460627
18.0,13.204061,4.7959394
4.0,3.9921708,0.007829189
5.0,5.7690535,-0.76905346
4.0,5.67941,-1.67941
5.0,4.0643034,0.9356966
2.0,1.7314942,0.2685058
5.0,3.9853737,1.0146263
6.0,3.9988627,2.0011373
2.0,4.0015993,-2.0015993
5.0,4.015119,0.9848809
5.0,4.0053353,0.99466467
4.0,4.036823,-0.036822796
6.0,4.0371585,1.9628415
18.0,13.174267,4.825733
3.0,3.9876916,-0.98769164
5.0,5.741644,-0.7416439
3.0,4.0393176,-1.0393176
3.0,4.0262136,-1.0262136
4.0,5.382248,-1.3822479
5.0,4.001056,0.9989438
6.0,4.0244,1.9755998
1.0,1.7226214,-0.72262144
2.0,4.0208626,-2.0208626
3.0,4.0008836,-1.0008836
5.0,5.8143644,-0.81436443
4.0,3.9948294,0.0051705837
5.0,5.526373,-0.5263729
7.0,13.244198,-6.244198
4.0,4.0112476,-0.011247635
5.0,3.9749517,1.0250483
5.0,4.003387,0.996613
7.0,5.849278,1.150722
3.0,3.9783158,-0.97831583
1.0,1.73296,-0.73296
3.0,5.4769735,-2.4769735
10.0,13.294042,-3.2940416
13.0,13.257329,-0.257329
6.0,5.7827797,0.2172203
2.0,4.0020976,-2.0020976
2.0,3.9935913,-1.9935913
2.0,3.982998,-1.9829979
2.0,1.7315643,0.26843572
4.0,3.981869,0.018131018
3.0,4.005234,-1.0052338
4.0,5.834399,-1.8343992
5.0,5.580598,-0.5805979
5.0,4.034177,0.9658232
4.0,5.827652,-1.827652
3.0,4.0123796,-1.0123796
6.0,3.9940069,2.0059931
2.0,3.9714599,-1.9714599
7.0,5.5992074,1.4007926
2.0,4.013292,-2.0132918
3.0,3.9390373,-0.9390373
5.0,5.787002,-0.7870021
3.0,4.0447674,-1.0447674
3.0,5.4959793,-2.4959793
3.0,4.022605,-1.022605
2.0,1.7198582,0.28014183
1.0,1.7242994,-0.72429943
18.0,13.191709,4.8082914
5.0,4.020927,0.97907305
6.0,5.844592,0.1554079
2.0,1.7317488,0.26825118
2.0,3.9880083,-1.9880083
8.0,5.6635246,2.3364754
5.0,5.8632355,-0.8632355
6.0,5.5008745,0.49912548
4.0,4.038878,-0.038877964
4.0,5.742871,-1.7428708
4.0,5.699217,-1.6992168
6.0,4.037973,1.9620271
7.0,5.8456335,1.1543665
14.0,13.444537,0.55546284
3.0,4.051087,-1.0510869
6.0,5.734608,0.26539183
5.0,3.999176,1.000824
2.0,1.7236521,0.27634788
4.0,4.0447607,-0.044760704
4.0,5.8075886,-1.8075886
1.0,1.7166255,-0.71662545
4.0,4.0286646,-0.028664589
2.0,1.7246647,0.2753353
3.0,3.9932804,-0.9932804
2.0,4.01568,-2.0156798
1.0,1.7201507,-0.7201507
4.0,4.862798,-0.8627982
5.0,3.9380293,1.0619707
2.0,4.0041122,-2.0041122
1.0,1.7333529,-0.7333529
6.0,5.7266207,0.27337933
2.0,3.9997075,-1.9997075
3.0,3.9693336,-0.96933365
11.0,13.385521,-2.385521
3.0,4.0114374,-1.0114374
7.0,5.712253,1.2877469
7.0,4.735761,2.2642388
2.0,4.063724,-2.063724
6.0,4.0312786,1.9687214
5.0,4.0051036,0.9948964
8.0,5.7918034,2.2081966
1.0,1.7296183,-0.7296183
6.0,5.759098,0.24090195
7.0,5.5282154,1.4717846
3.0,4.0360255,-1.0360255
6.0,4.007624,1.9923759
5.0,4.0600433,0.93995667
3.0,3.9958448,-0.99584484
1.0,1.731189,-0.731189
4.0,5.7421637,-1.7421637
7.0,5.773035,1.226965
3.0,5.8219857,-2.8219857
8.0,5.7592907,2.2407093
6.0,3.9946146,2.0053854
3.0,5.7691145,-2.7691145
8.0,5.7686386,2.2313614
3.0,4.0290747,-1.0290747
4.0,3.9880607,0.011939287
8.0,5.636636,2.3633642
1.0,1.7127771,-0.71277714
5.0,4.050252,0.94974804
4.0,4.049917,-0.04991722
2.0,4.0400944,-2.0400944
2.0,1.7301128,0.2698872
3.0,4.0448885,-1.0448885
3.0,5.480359,-2.480359
5.0,3.9916217,1.0083783
3.0,5.4329286,-2.4329286
2.0,4.0481787,-2.0481787
2.0,1.7226431,0.27735686
6.0,4.0227184,1.9772816
3.0,3.9940953,-0.9940953
4.0,3.978907,0.021092892
15.0,13.45167,1.5483303
5.0,3.9835014,1.0164986
2.0,3.982724,-1.982724
2.0,3.9842076,-1.9842076
6.0,5.7638655,0.23613453
6.0,5.8149476,0.1850524
5.0,5.6250024,-0.6250024
5.0,4.0149074,0.98509264
2.0,3.9988787,-1.9988787
4.0,3.9872866,0.012713432
3.0,5.7185693,-2.7185693
7.0,5.1251755,1.8748245
19.0,13.403072,5.5969276
19.0,13.15262,5.8473797
3.0,3.991897,-0.9918971
8.0,5.188274,2.811726
2.0,4.0686545,-2.0686545
4.0,5.750829,-1.7508292
5.0,4.023058,0.97694206
3.0,4.0134354,-1.0134354
3.0,3.9523876,-0.9523876
4.0,4.0047097,-0.0047097206
4.0,3.9943929,0.005607128
4.0,3.9072886,0.09271145
5.0,4.035286,0.96471405
2.0,4.0214834,-2.0214834
5.0,4.015014,0.9849858
1.0,1.7259548,-0.7259548
2.0,1.728477,0.271523
6.0,4.0056453,1.9943547
3.0,3.9958935,-0.9958935
5.0,5.7567167,-0.7567167
3.0,5.823558,-2.8235579
1.0,1.7193797,-0.71937966
2.0,3.9873922,-1.9873922
5.0,4.0538716,0.94612837
5.0,4.0215387,0.97846127
5.0,3.9933949,1.0066051
2.0,1.7256732,0.2743268
4.0,4.034776,-0.03477621
5.0,4.0128813,0.9871187
3.0,4.0715966,-1.0715966
8.0,5.657277,2.342723
5.0,5.692016,-0.6920161
1.0,1.7207408,-0.7207408
3.0,4.0383196,-1.0383196
3.0,4.005111,-1.0051112
6.0,5.8190517,0.18094826
8.0,5.7702217,2.2297783
2.0,3.9997287,-1.9997287
5.0,3.985175,1.0148251
4.0,3.999251,0.0007491112
3.0,4.0298247,-1.0298247
2.0,3.9750943,-1.9750943
8.0,12.69128,-4.6912804
3.0,4.008721,-1.0087209
3.0,5.5896587,-2.5896587
5.0,3.9577854,1.0422146
16.0,13.304994,2.6950064
1.0,1.720119,-0.720119
2.0,3.98799,-1.9879899
6.0,4.055612,1.9443879
2.0,4.038237,-2.038237
3.0,3.981298,-0.98129797
3.0,5.682918,-2.682918
6.0,4.0504274,1.9495726
3.0,5.860731,-2.8607311
4.0,5.8175764,-1.8175764
1.0,1.7320025,-0.7320025
2.0,4.022105,-2.0221052
5.0,4.047196,0.9528041
2.0,4.001078,-2.0010781
6.0,4.0043273,1.9956727
6.0,4.023089,1.9769111
2.0,3.9906495,-1.9906495
4.0,4.0238066,-0.023806572
3.0,3.9956875,-0.9956875
10.0,12.993021,-2.993021
4.0,4.0014844,-0.0014843941
4.0,4.022008,-0.022007942
13.0,12.95592,0.04407978
6.0,5.585366,0.41463423
13.0,12.856774,0.14322567
2.0,4.0228963,-2.0228963
6.0,5.5726924,0.4273076
3.0,3.9880824,-0.9880824
3.0,4.040328,-1.040328
1.0,1.7307911,-0.7307911
5.0,5.597451,-0.5974512
7.0,5.4388323,1.5611677
4.0,4.050018,-0.050017834
5.0,4.0407963,0.9592037
6.0,4.038593,1.9614072
5.0,3.9905627,1.0094373
1.0,1.869658,-0.869658
18.0,13.381626,4.618374
5.0,3.9813788,1.0186212
1.0,1.7226031,-0.7226031
3.0,3.9867115,-0.9867115
3.0,5.5787086,-2.5787086
2.0,3.9856224,-1.9856224
2.0,3.167488,-1.1674881
2.0,4.0466156,-2.0466156
2.0,4.0308657,-2.0308657
8.0,5.7197256,2.2802744
3.0,4.0127764,-1.0127764
5.0,3.955637,1.044363
4.0,4.0504484,-0.050448418
17.0,12.986956,4.0130444
3.0,4.044935,-1.0449352
3.0,3.9880102,-0.98801017
4.0,4.022789,-0.022789001
3.0,5.528538,-2.5285382
2.0,1.7268088,0.2731912
8.0,4.0458193,3.9541807
5.0,4.0390034,0.9609966
4.0,4.0096955,-0.00969553
5.0,5.1490154,-0.14901543
4.0,3.999306,0.0006940365
1.0,1.7343657,-0.7343657
4.0,4.026055,-0.02605486
6.0,5.7781696,0.22183037
4.0,3.988683,0.011317015
8.0,5.6526537,2.3473463
6.0,4.015578,1.9844222
6.0,4.006876,1.993124
5.0,4.0475826,0.9524174
4.0,4.0592704,-0.059270382
2.0,3.9806035,-1.9806035
14.0,12.651121,1.3488789
5.0,5.814375,-0.8143749
4.0,5.7099314,-1.7099314
1.0,1.7258801,-0.72588015
4.0,5.7063093,-1.7063093
8.0,5.43266,2.56734
5.0,4.0476856,0.9523144
6.0,5.6106095,0.38939047
4.0,4.0236225,-0.023622513
2.0,3.9969664,-1.9969664
2.0,4.033536,-2.033536
3.0,5.337956,-2.337956
5.0,3.9919124,1.0080876
4.0,4.0591207,-0.059120655
5.0,3.9819736,1.0180264
7.0,5.631617,1.3683829
3.0,5.598485,-2.598485
5.0,3.9983907,1.0016093
2.0,4.0048137,-2.0048137
2.0,3.9791,-1.9791
6.0,5.768052,0.2319479
2.0,3.9914193,-1.9914193
4.0,3.9648006,0.035199404
2.0,4.0658083,-2.0658083
4.0,5.3060484,-1.3060484
4.0,3.985826,0.0141739845
1.0,1.7247005,-0.72470045
3.0,3.9668312,-0.9668312
4.0,4.044112,-0.044112206
1.0,1.7257402,-0.7257402
2.0,3.9890552,-1.9890552
1.0,1.7223394,-0.7223394
4.0,5.3051343,-1.3051343
5.0,4.0418954,0.9581046
2.0,1.7189972,0.28100276
3.0,4.0300174,-1.0300174
4.0,3.998866,0.0011339188
5.0,4.004558,0.9954419
5.0,5.853635,-0.85363483
6.0,4.012095,1.987905
3.0,4.0219083,-1.0219083
2.0,1.7209091,0.27909088
1.0,1.7183325,-0.7183325
5.0,4.0440397,0.9559603
3.0,3.9853888,-0.98538876
3.0,5.7871075,-2.7871075
6.0,5.769375,0.23062515
2.0,4.0253296,-2.0253296
4.0,5.6157413,-1.6157413
2.0,4.0534596,-2.0534596
5.0,4.03239,0.9676099
2.0,4.0253797,-2.0253797
2.0,1.7259033,0.27409673
8.0,5.844216,2.1557841
4.0,3.9818807,0.018119335
2.0,4.0235815,-2.0235815
3.0,5.7270675,-2.7270675
4.0,3.990782,0.0092179775
2.0,4.0250626,-2.0250626
7.0,5.6859093,1.3140907
2.0,3.978706,-1.9787059
5.0,4.0287156,0.9712844
11.0,13.331544,-2.331544
7.0,5.83171,1.1682901
3.0,4.024408,-1.0244079
5.0,3.9951117,1.0048883
2.0,4.103976,-2.1039758
6.0,4.0068727,1.9931273
3.0,5.714618,-2.7146182
3.0,4.028704,-1.0287042
3.0,4.047729,-1.047729
6.0,4.3052664,1.6947336
7.0,5.722692,1.277308
13.0,13.459984,-0.45998383
4.0,4.002582,-0.0025820732
5.0,5.74852,-0.7485199
3.0,4.039748,-1.0397482
6.0,4.036781,1.9632192
4.0,3.9891481,0.01085186
3.0,5.685932,-2.6859322
3.0,5.697996,-2.6979961
3.0,5.6468363,-2.6468363
3.0,4.0050035,-1.0050035
2.0,3.9754853,-1.9754853
4.0,3.992198,0.0078020096
8.0,5.492565,2.5074348
5.0,4.04142,0.95858
3.0,3.9904902,-0.9904902
4.0,4.027757,-0.027757168
5.0,5.502964,-0.502964
5.0,3.9916458,1.0083542
6.0,4.002539,1.9974608
1.0,1.7276251,-0.72762513
2.0,4.1342063,-2.1342063
4.0,4.034074,-0.03407383
3.0,4.024122,-1.0241222
6.0,4.0429854,1.9570146
6.0,4.019286,1.9807138
4.0,4.0303617,-0.030361652
6.0,4.0115027,1.9884973
5.0,4.016317,0.9836831
19.0,13.491364,5.5086365
4.0,4.0482883,-0.048288345
10.0,13.36667,-3.3666697
4.0,4.05975,-0.05975008
3.0,3.980815,-0.98081493
2.0,4.01625,-2.0162501
4.0,3.9751034,0.024896622
5.0,5.841317,-0.8413172
5.0,3.981741,1.018259
4.0,4.0575533,-0.05755329
5.0,4.02838,0.9716201
5.0,1.7198005,3.2801995
6.0,4.7762547,1.2237453
4.0,3.9946456,0.0053544044
2.0,1.7154789,0.2845211
5.0,4.0455594,0.9544406
5.0,4.005828,0.9941721
3.0,3.967843,-0.96784306
5.0,5.851638,-0.85163784
5.0,4.016092,0.9839082
2.0,3.9939666,-1.9939666
13.0,13.404034,-0.40403366
4.0,5.7498965,-1.7498965
6.0,3.9865754,2.0134246
2.0,3.942563,-1.942563
2.0,1.7245493,0.2754507
5.0,5.674654,-0.674654
4.0,3.9856184,0.014381647
7.0,4.919245,2.0807552
3.0,4.062778,-1.062778
6.0,5.737743,0.2622571
4.0,3.9632578,0.03674221
2.0,3.9890966,-1.9890966
6.0,5.583212,0.4167881
3.0,4.0457606,-1.0457606
5.0,3.985764,1.014236
2.0,1.7341709,0.2658291
3.0,3.988435,-0.98843503
5.0,4.027033,0.97296715
5.0,3.9882202,1.0117798
5.0,3.9676108,1.0323892
5.0,4.026234,0.97376585
3.0,4.0250654,-1.0250654
2.0,4.0605264,-2.0605264
6.0,4.0186014,1.9813986
6.0,5.777858,0.22214222
7.0,5.798089,1.201911
12.0,12.444611,-0.4446106
3.0,4.018719,-1.0187192
4.0,4.035098,-0.035098076
11.0,13.258326,-2.2583256
2.0,3.9749582,-1.9749582
5.0,4.0502396,0.94976044
5.0,4.006452,0.9935479
4.0,4.001711,-0.0017108917
1.0,1.7164984,-0.7164984
2.0,4.0178905,-2.0178905
2.0,1.7204614,0.27953863
2.0,1.7312462,0.26875377
2.0,4.003239,-2.0032392
3.0,5.486368,-2.4863682
4.0,3.9824874,0.01751256
6.0,5.805314,0.19468594
2.0,4.026813,-2.026813
6.0,5.3303175,0.6696825
5.0,4.018745,0.98125505
5.0,5.6050243,-0.60502434
5.0,3.9857745,1.0142255
5.0,5.2779894,-0.2779894
5.0,4.0228224,0.9771776
3.0,4.006131,-1.0061312
3.0,3.9494889,-0.9494889
2.0,3.9934726,-1.9934726
1.0,1.7282372,-0.72823715
5.0,4.0501523,0.9498477
5.0,3.991992,1.008008
6.0,4.0403457,1.9596543
5.0,4.0138817,0.9861183
2.0,4.018673,-2.018673
7.0,4.9491673,2.0508327
2.0,3.9759429,-1.9759429
15.0,13.443693,1.5563068
2.0,3.950905,-1.9509051
3.0,4.025048,-1.0250478
2.0,1.7248049,0.27519512
3.0,4.0383773,-1.0383773
7.0,5.77421,1.22579
6.0,5.6473103,0.35268974
3.0,3.9911363,-0.9911363
3.0,5.7573166,-2.7573166
5.0,3.986519,1.0134809
1.0,1.7227051,-0.7227051
17.0,13.183655,3.8163452
8.0,5.6815333,2.3184667
2.0,4.0437183,-2.0437183
2.0,2.1075115,-0.10751152
5.0,4.040819,0.95918083
7.0,5.7302227,1.2697773
4.0,4.0253024,-0.02530241
3.0,4.0191655,-1.0191655
3.0,4.0230103,-1.0230103
8.0,5.719716,2.280284
1.0,1.7282605,-0.7282605
4.0,4.021383,-0.021382809
2.0,3.996767,-1.996767
6.0,5.5846763,0.41532373
5.0,5.63024,-0.63023996
2.0,3.9939249,-1.9939249
6.0,4.022647,1.9773531
4.0,4.017297,-0.017296791
2.0,3.9974165,-1.9974165
4.0,3.979125,0.020874977
5.0,4.0492024,0.95079756
4.0,4.0435233,-0.04352331
1.0,1.7271388,-0.72713876
3.0,3.9638028,-0.9638028
5.0,3.9867787,1.0132213
3.0,3.9886398,-0.98863983
8.0,5.8472557,2.1527443
3.0,4.0540886,-1.0540886
2.0,1.7273374,0.27266264
5.0,3.9770243,1.0229757
6.0,5.7469807,0.25301933
4.0,4.0379515,-0.03795147
2.0,1.717406,0.28259397
8.0,5.7219644,2.2780356
3.0,4.0074167,-1.0074167
3.0,4.0525208,-1.0525208
2.0,1.7359626,0.26403737
6.0,4.0460467,1.9539533
5.0,5.3471456,-0.34714556
5.0,3.9145901,1.0854099
1.0,1.7285979,-0.7285979
6.0,5.786031,0.21396923
7.0,5.723076,1.2769241
3.0,3.984739,-0.98473907
4.0,5.832279,-1.8322792
6.0,4.017483,1.9825168
1.0,1.7317817,-0.7317817
2.0,4.0073924,-2.0073924
3.0,4.014924,-1.014924
4.0,5.392004,-1.392004
6.0,4.038263,1.9617372
3.0,5.747354,-2.747354
2.0,1.728729,0.271271
3.0,3.9639833,-0.9639833
4.0,5.1000977,-1.1000977
2.0,4.0394435,-2.0394435
1.0,1.7077036,-0.7077036
5.0,4.0626307,0.93736935
2.0,4.0640783,-2.0640783
3.0,4.047729,-1.047729
3.0,4.0142465,-1.0142465
6.0,4.0426397,1.9573603
4.0,3.9850173,0.0149827
6.0,5.2620387,0.7379613
5.0,5.6201553,-0.62015533
4.0,4.0213637,-0.021363735
3.0,3.9576669,-0.9576669
6.0,5.66737,0.33263016
2.0,1.7182178,0.28178215
7.0,5.801222,1.1987782
5.0,5.48905,-0.4890499
1.0,1.730407,-0.730407
3.0,5.721761,-2.7217612
2.0,4.0693035,-2.0693035
1.0,1.7190583,-0.7190583
3.0,4.001198,-1.0011978
3.0,4.0420046,-1.0420046
4.0,3.9843724,0.015627623
4.0,4.0343633,-0.03436327
6.0,5.6893682,0.31063175
2.0,3.9723337,-1.9723337
3.0,3.9890366,-0.98903656
5.0,3.9892416,1.0107584
8.0,5.811362,2.1886382
10.0,13.412693,-3.412693
4.0,3.9751077,0.02489233
2.0,4.0129676,-2.0129676
5.0,4.0341897,0.9658103
5.0,3.9960108,1.0039892
4.0,5.6052065,-1.6052065
2.0,1.7307436,0.26925635
3.0,5.486821,-2.4868212
5.0,3.9881568,1.0118432
3.0,5.2373085,-2.2373085
4.0,4.023571,-0.023571014
5.0,3.9670472,1.0329528
1.0,1.7203538,-0.72035384
5.0,4.0243974,0.9756026
2.0,4.020854,-2.020854
6.0,4.007147,1.9928532
6.0,5.8352165,0.16478348
4.0,4.025188,-0.02518797
4.0,4.0331206,-0.033120632
4.0,4.0173817,-0.017381668
4.0,4.0211306,-0.021130562
5.0,5.658224,-0.6582241
5.0,4.0395885,0.96041155
2.0,4.046454,-2.046454
3.0,4.0202928,-1.0202928
6.0,5.8380632,0.16193676
8.0,5.80991,2.1900902
3.0,3.9785552,-0.9785552
5.0,4.004141,0.99585915
6.0,4.0425954,1.9574046
4.0,4.009811,-0.0098109245
6.0,5.6234617,0.37653828
4.0,5.5725393,-1.5725393
1.0,1.7309992,-0.73099923
3.0,4.422746,-1.4227462
4.0,3.9940305,0.0059695244
2.0,3.9937549,-1.9937549
1.0,1.7278078,-0.72780776
3.0,5.5872993,-2.5872993
6.0,4.0528383,1.9471617
16.0,13.148243,2.851757
4.0,4.006128,-0.0061278343
4.0,5.7613134,-1.7613134
2.0,1.7284706,0.27152944
2.0,3.994298,-1.994298
6.0,5.0210247,0.9789753
4.0,3.984137,0.015862942
5.0,3.9864955,1.0135045
3.0,4.0212264,-1.0212264
6.0,4.0263057,1.9736943
6.0,5.7877903,0.2122097
3.0,4.055065,-1.0550652
4.0,5.5495515,-1.5495515
6.0,4.0497866,1.9502134
6.0,5.741648,0.2583518
2.0,3.9892101,-1.9892101
5.0,4.0267487,0.97325134
8.0,5.101451,2.898549
4.0,3.9805984,0.01940155
1.0,1.7247257,-0.7247257
4.0,3.9891324,0.010867596
8.0,5.6822276,2.3177724
1.0,1.7235696,-0.72356963
8.0,5.8255367,2.1744633
5.0,3.9928591,1.0071409
2.0,3.977142,-1.9771421
2.0,4.0418067,-2.0418067
4.0,3.997428,0.0025720596
1.0,1.7297151,-0.7297151
2.0,4.055634,-2.055634
2.0,4.0277443,-2.0277443
2.0,4.021384,-2.0213838
3.0,4.020448,-1.0204482
2.0,1.7212429,0.2787571
5.0,3.9895878,1.0104122
4.0,4.0076847,-0.0076847076
8.0,5.6207066,2.3792934
4.0,5.664094,-1.664094
2.0,1.7209532,0.27904677
3.0,4.005449,-1.0054488
2.0,4.0263996,-2.0263996
16.0,13.26973,2.7302704
3.0,3.9520397,-0.9520397
2.0,1.7298274,0.2701726
2.0,3.713327,-1.7133269
7.0,5.676943,1.3230572
8.0,5.4435115,2.5564885
4.0,3.9937985,0.0062015057
7.0,5.755955,1.2440448
7.0,5.809168,1.1908321
3.0,3.9515936,-0.95159364
4.0,5.5963116,-1.5963116
5.0,5.5482697,-0.54826975
3.0,4.0213246,-1.0213246
6.0,4.0225825,1.9774175
7.0,5.7025075,1.2974925
