y_true,y_pred,error
5.0,3.7666783,1.2333217
2.0,4.1973834,-2.1973834
12.0,13.200826,-1.2008257
5.0,3.2557817,1.7442183
4.0,3.8922675,0.107732534
6.0,4.882372,1.1176281
5.0,4.1723204,0.82767963
3.0,3.9174645,-0.9174645
3.0,3.6188955,-0.61889553
5.0,4.470869,0.52913094
5.0,3.6631184,1.3368816
5.0,3.596871,1.4031291
3.0,3.7800477,-0.78004766
7.0,5.39485,1.6051502
3.0,3.595346,-0.595346
5.0,3.7439322,1.2560678
5.0,3.3896441,1.6103559
4.0,4.2206545,-0.22065449
6.0,6.055052,-0.055051804
4.0,3.6120043,0.38799572
8.0,5.054799,2.945201
9.0,11.408091,-2.4080906
7.0,5.369849,1.6301508
5.0,3.8698215,1.1301785
2.0,3.975998,-1.9759979
4.0,5.7556543,-1.7556543
2.0,1.6607087,0.33929133
3.0,3.729577,-0.72957706
17.0,11.295995,5.7040052
4.0,5.146427,-1.1464272
14.0,11.711365,2.2886353
5.0,3.9299707,1.0700293
5.0,5.9557366,-0.95573664
6.0,3.8387632,2.1612368
8.0,5.176296,2.8237038
4.0,3.5581398,0.4418602
4.0,3.6564286,0.34357142
6.0,5.8813286,0.11867142
4.0,4.343296,-0.34329605
5.0,5.3549967,-0.35499668
2.0,1.5077605,0.49223948
3.0,3.6978717,-0.6978717
3.0,3.4737606,-0.4737606
3.0,3.864877,-0.864877
1.0,1.6727002,-0.67270017
5.0,5.5288744,-0.5288744
6.0,3.9132032,2.0867968
5.0,3.9522533,1.0477467
3.0,3.109178,-0.109178066
7.0,5.6894207,1.3105793
4.0,3.5524833,0.44751668
7.0,5.4430647,1.5569353
4.0,5.568676,-1.568676
4.0,3.8836484,0.116351604
7.0,5.605214,1.3947859
5.0,3.565339,1.4346609
2.0,4.0815024,-2.0815024
4.0,3.623805,0.37619495
5.0,6.1427183,-1.1427183
2.0,3.5501378,-1.5501378
4.0,3.9331102,0.06688976
3.0,4.9124155,-1.9124155
6.0,5.4440365,0.5559635
4.0,3.3240876,0.6759124
15.0,12.576422,2.4235783
4.0,3.7237287,0.27627134
10.0,11.648055,-1.6480551
5.0,4.0147066,0.9852934
6.0,6.041274,-0.04127407
5.0,5.0277853,-0.027785301
2.0,3.489873,-1.4898729
2.0,3.4891715,-1.4891715
1.0,1.3288102,-0.32881021
6.0,3.8206387,2.1793613
2.0,3.080971,-1.080971
3.0,3.7065911,-0.7065911
3.0,3.8924096,-0.89240956
4.0,5.2430367,-1.2430367
6.0,4.0760093,1.9239907
3.0,5.0008,-2.0008001
14.0,11.242855,2.757145
5.0,5.1855335,-0.18553352
3.0,3.2463589,-0.24635887
7.0,5.6075153,1.3924847
8.0,5.7828846,2.2171154
2.0,3.79752,-1.7975199
6.0,3.861483,2.138517
4.0,4.3687367,-0.36873674
2.0,4.098149,-2.0981488
2.0,1.9990797,0.0009202957
5.0,3.7883687,1.2116313
3.0,3.4742403,-0.4742403
4.0,4.809559,-0.80955887
2.0,3.3415012,-1.3415012
2.0,3.722176,-1.7221761
7.0,12.749097,-5.749097
5.0,3.3263645,1.6736355
8.0,5.6522117,2.3477883
3.0,3.5340157,-0.53401566
4.0,5.9335084,-1.9335084
19.0,12.972583,6.027417
6.0,4.179807,1.8201928
5.0,5.239291,-0.23929119
5.0,4.20672,0.7932801
4.0,5.1566296,-1.1566296
3.0,3.0446625,-0.044662476
5.0,5.4797134,-0.47971344
2.0,3.747579,-1.7475791
6.0,5.173473,0.8265271
4.0,4.306415,-0.30641508
7.0,5.546068,1.4539318
4.0,5.799661,-1.7996612
6.0,4.3221517,1.6778483
2.0,0.7721246,1.2278755
5.0,3.4550161,1.5449839
2.0,3.9902356,-1.9902356
5.0,3.775559,1.224441
10.0,11.8236265,-1.8236265
5.0,5.406301,-0.40630102
5.0,6.0876546,-1.0876546
4.0,3.0013885,0.99861145
3.0,3.3339305,-0.3339305
2.0,3.4834905,-1.4834905
7.0,11.067619,-4.0676193
6.0,3.1622972,2.8377028
2.0,3.48283,-1.48283
13.0,11.282382,1.717618
4.0,3.8294032,0.17059684
4.0,4.0432396,-0.043239594
3.0,3.770253,-0.77025294
4.0,3.9234562,0.07654381
2.0,1.779243,0.22075701
2.0,1.7201147,0.2798853
2.0,2.1848965,-0.18489647
3.0,3.296277,-0.29627705
4.0,4.4480476,-0.44804764
6.0,5.337864,0.6621361
4.0,3.9891894,0.010810614
17.0,11.259002,5.7409983
2.0,1.5621827,0.43781734
3.0,4.4419537,-1.4419537
3.0,5.772895,-2.7728949
4.0,3.9148886,0.08511138
5.0,5.113557,-0.11355686
1.0,1.2177973,-0.21779728
3.0,5.184019,-2.184019
2.0,3.2940063,-1.2940063
15.0,10.794954,4.2050457
6.0,4.9324594,1.0675406
2.0,3.2253823,-1.2253823
3.0,3.3938498,-0.39384985
4.0,3.8611493,0.13885069
5.0,3.7169242,1.2830758
2.0,1.9209306,0.079069376
5.0,3.7456641,1.2543359
4.0,3.8219762,0.17802382
7.0,4.885562,2.114438
8.0,4.8053317,3.1946683
5.0,4.055958,0.9440422
2.0,1.864361,0.13563895
3.0,5.8876724,-2.8876724
6.0,3.8795161,2.1204839
6.0,4.1551423,1.8448577
4.0,3.5353117,0.4646883
2.0,3.882334,-1.882334
5.0,3.4909887,1.5090113
8.0,5.4891624,2.5108376
3.0,4.8997965,-1.8997965
7.0,4.7864623,2.2135377
3.0,3.2632494,-0.2632494
5.0,5.48845,-0.48845005
5.0,3.1105082,1.8894918
2.0,3.423973,-1.4239731
4.0,3.9966953,0.00330472
3.0,3.405041,-0.40504098
6.0,3.991651,2.008349
5.0,3.833704,1.166296
8.0,5.2177467,2.7822533
5.0,3.230842,1.7691579
17.0,12.146339,4.8536606
3.0,3.9506338,-0.95063376
2.0,3.5161872,-1.5161872
7.0,5.818781,1.1812191
4.0,5.272379,-1.2723789
5.0,3.832193,1.1678071
3.0,3.7537694,-0.7537694
5.0,4.2910333,0.70896673
3.0,3.4141436,-0.41414356
3.0,4.1670117,-1.1670117
3.0,3.464923,-0.4649229
2.0,4.447271,-2.4472709
15.0,11.996337,3.003663
3.0,3.468985,-0.46898508
6.0,5.028804,0.9711962
6.0,4.123205,1.8767948
2.0,4.228973,-2.228973
5.0,3.7052965,1.2947035
2.0,3.2151072,-1.2151072
6.0,4.274107,1.725893
2.0,3.2059474,-1.2059474
2.0,3.379755,-1.379755
3.0,6.044755,-3.044755
3.0,4.1407723,-1.1407723
1.0,1.5702417,-0.5702417
4.0,5.3812094,-1.3812094
2.0,3.839569,-1.8395691
5.0,5.454611,-0.45461082
2.0,3.1609018,-1.1609018
4.0,4.307168,-0.307168
4.0,3.479808,0.5201919
6.0,3.8661118,2.1338882
5.0,3.8029928,1.1970072
3.0,5.6311946,-2.6311946
5.0,3.7431788,1.2568212
4.0,3.1647182,0.83528185
4.0,5.2371745,-1.2371745
6.0,3.8092747,2.1907253
4.0,3.2700026,0.7299974
6.0,4.948956,1.051044
4.0,3.6560922,0.34390783
3.0,3.8283474,-0.82834744
4.0,3.3939185,0.6060815
1.0,1.4462378,-0.4462378
6.0,4.7665787,1.2334213
6.0,3.7439857,2.2560143
6.0,5.4154468,0.58455324
4.0,3.8745375,0.12546253
6.0,3.6773129,2.3226871
3.0,3.575664,-0.57566404
2.0,3.5211864,-1.5211864
3.0,4.0538344,-1.0538344
7.0,4.7199087,2.2800913
2.0,3.875855,-1.875855
5.0,3.3289227,1.6710773
2.0,1.4458447,0.55415535
1.0,1.6807902,-0.6807902
18.0,12.856359,5.1436415
4.0,3.3823242,0.6176758
5.0,5.2867274,-0.28672743
4.0,5.802083,-1.802083
5.0,4.580125,0.41987514
2.0,1.1613624,0.8386376
5.0,3.3280888,1.6719112
6.0,4.0667977,1.9332023
2.0,3.2964406,-1.2964406
5.0,3.4001746,1.5998254
5.0,3.5737734,1.4262266
4.0,3.26154,0.73846006
6.0,4.233129,1.766871
18.0,10.836659,7.1633406
3.0,3.3284674,-0.32846737
5.0,6.073057,-1.0730572
3.0,4.0131226,-1.0131226
3.0,4.0724773,-1.0724773
4.0,5.610858,-1.610858
5.0,3.2506576,1.7493424
6.0,4.031099,1.9689012
1.0,2.3444822,-1.3444822
2.0,3.8071165,-1.8071165
3.0,3.4212406,-0.42124057
5.0,6.00699,-1.00699
4.0,3.3337073,0.66629267
5.0,4.6228166,0.37718344
7.0,10.198478,-3.1984777
4.0,3.7865615,0.21343851
5.0,3.7917461,1.2082539
5.0,3.3900533,1.6099467
7.0,5.512082,1.4879179
3.0,3.2292566,-0.22925663
1.0,1.2931312,-0.29313123
3.0,5.3929605,-2.3929605
10.0,11.75661,-1.7566099
13.0,12.603691,0.3963089
6.0,5.70953,0.29047012
2.0,3.5943463,-1.5943463
2.0,3.9882536,-1.9882536
2.0,3.3462691,-1.3462691
2.0,1.4834492,0.5165508
4.0,3.3272057,0.67279434
3.0,3.2383876,-0.23838758
4.0,5.6835146,-1.6835146
5.0,5.2679768,-0.26797676
5.0,4.1506066,0.84939337
4.0,5.097665,-1.0976648
3.0,3.52139,-0.52138996
6.0,3.6316035,2.3683965
2.0,4.044058,-2.0440578
7.0,5.145896,1.854104
2.0,3.6420813,-1.6420813
3.0,2.5168183,0.48318172
5.0,5.4912148,-0.49121475
3.0,4.255866,-1.255866
3.0,4.3174176,-1.3174176
3.0,4.121957,-1.1219568
2.0,1.3288834,0.6711166
1.0,1.2898226,-0.28982258
18.0,10.87424,7.12576
5.0,3.1635559,1.8364441
6.0,5.6833763,0.3166237
2.0,1.6013975,0.3986025
2.0,2.8482995,-0.8482995
8.0,4.6953363,3.3046637
5.0,5.3257394,-0.32573938
6.0,5.109493,0.8905072
4.0,3.7618287,0.23817134
4.0,6.033508,-2.0335078
4.0,5.8957167,-1.8957167
6.0,3.6573882,2.3426118
7.0,5.616918,1.3830819
14.0,13.109698,0.8903017
3.0,3.9025378,-0.9025378
6.0,5.2065635,0.7934365
5.0,3.8427477,1.1572523
2.0,2.2532892,-0.25328922
4.0,3.6232252,0.3767748
4.0,5.6472983,-1.6472983
1.0,2.2101252,-1.2101252
4.0,4.0637116,-0.06371164
2.0,1.7609115,0.23908854
3.0,3.6613421,-0.66134214
2.0,3.5170133,-1.5170133
1.0,1.6463783,-0.6463783
4.0,4.361901,-0.3619008
5.0,3.2739892,1.7260108
2.0,3.272487,-1.2724869
1.0,1.3757005,-0.37570047
6.0,5.81926,0.18073988
2.0,3.5640435,-1.5640435
3.0,3.7350152,-0.73501515
11.0,11.03337,-0.033370018
3.0,3.3813396,-0.38133955
7.0,5.248693,1.751307
7.0,4.8505936,2.1494064
2.0,3.8523521,-1.8523521
6.0,4.2242465,1.7757535
5.0,3.4732256,1.5267744
8.0,5.517116,2.482884
1.0,1.684664,-0.684664
6.0,5.2664433,0.73355675
7.0,5.1399183,1.8600817
3.0,3.7873738,-0.7873738
6.0,3.7281005,2.2718995
5.0,3.983036,1.016964
3.0,3.495601,-0.49560094
1.0,0.8718762,0.12812382
4.0,5.352044,-1.3520441
7.0,4.8889933,2.1110067
3.0,5.477591,-2.477591
8.0,4.8534927,3.1465073
6.0,3.2457404,2.7542596
3.0,5.082511,-2.082511
8.0,5.977974,2.022026
3.0,3.8581347,-0.85813475
4.0,3.881923,0.11807704
8.0,5.2894745,2.7105255
1.0,2.0126932,-1.0126932
5.0,3.734976,1.265024
4.0,4.3007164,-0.3007164
2.0,3.391252,-1.391252
2.0,1.470815,0.52918506
3.0,4.2610383,-1.2610383
3.0,5.143428,-2.1434278
5.0,3.3047357,1.6952643
3.0,4.802657,-1.8026571
2.0,4.0075135,-2.0075135
2.0,1.7225282,0.27747178
6.0,3.7735531,2.2264469
3.0,3.7847152,-0.7847152
4.0,3.0875769,0.91242313
15.0,13.129125,1.8708754
5.0,3.066166,1.9338341
2.0,3.1090624,-1.1090624
2.0,3.6243296,-1.6243296
6.0,5.725328,0.27467203
6.0,5.2458973,0.7541027
5.0,5.3614206,-0.36142063
5.0,3.7931643,1.2068357
2.0,3.883079,-1.883079
4.0,3.8946536,0.10534644
3.0,6.071064,-3.071064
7.0,4.564357,2.4356432
19.0,12.330428,6.669572
19.0,13.001286,5.9987144
3.0,3.9476805,-0.9476805
8.0,5.211905,2.788095
2.0,3.3805766,-1.3805766
4.0,5.645911,-1.6459112
5.0,3.4728613,1.5271387
3.0,3.985033,-0.98503304
3.0,3.6986818,-0.69868183
4.0,3.6381016,0.36189842
4.0,3.3852282,0.61477184
4.0,2.816772,1.183228
5.0,3.5965128,1.4034872
2.0,3.7848406,-1.7848406
5.0,3.292607,1.7073929
1.0,1.0712041,-0.07120407
2.0,2.0401,-0.040100098
6.0,3.6759453,2.3240547
3.0,3.796096,-0.7960961
5.0,4.89628,0.10372019
3.0,5.589527,-2.5895271
1.0,1.3765628,-0.37656283
2.0,3.915309,-1.915309
5.0,4.167507,0.8324928
5.0,3.7026622,1.2973378
5.0,3.5658336,1.4341664
2.0,1.4192226,0.5807774
4.0,4.5521517,-0.5521517
5.0,3.8890128,1.1109872
3.0,3.6580272,-0.6580272
8.0,5.9279375,2.0720625
5.0,5.6065197,-0.6065197
1.0,1.3751242,-0.37512422
3.0,3.9373868,-0.93738675
3.0,3.4733188,-0.47331882
6.0,5.570787,0.42921305
8.0,5.5042324,2.4957676
2.0,3.9228795,-1.9228795
5.0,3.612335,1.387665
4.0,3.659961,0.340039
3.0,3.9720135,-0.9720135
2.0,3.7207875,-1.7207875
8.0,10.705981,-2.7059813
3.0,3.3230457,-0.32304573
3.0,5.5346966,-2.5346966
5.0,3.0750053,1.9249947
16.0,12.45041,3.54959
1.0,1.6473205,-0.6473205
2.0,4.279503,-2.2795029
6.0,4.1150036,1.8849964
2.0,3.7968044,-1.7968044
3.0,3.4993691,-0.49936914
3.0,6.027729,-3.027729
6.0,3.7954786,2.2045214
3.0,5.224864,-2.224864
4.0,5.3209944,-1.3209944
1.0,1.5099467,-0.5099467
2.0,3.7172852,-1.7172852
5.0,3.799093,1.200907
2.0,3.7000308,-1.7000308
6.0,3.7874808,2.2125192
6.0,3.5828242,2.4171758
2.0,3.7474465,-1.7474465
4.0,3.770564,0.22943592
3.0,3.8446326,-0.8446326
10.0,11.446227,-1.4462271
4.0,4.1422596,-0.1422596
4.0,3.6185627,0.3814373
13.0,10.1427555,2.8572445
6.0,5.25533,0.7446699
13.0,11.228084,1.7719164
2.0,4.188897,-2.1888971
6.0,5.052689,0.9473109
3.0,3.2228122,-0.22281218
3.0,3.5101948,-0.5101948
1.0,1.7086439,-0.7086439
5.0,5.385467,-0.38546705
7.0,5.4267564,1.5732436
4.0,3.6653352,0.33466482
5.0,4.3010373,0.6989627
6.0,3.670981,2.329019
5.0,3.15888,1.84112
1.0,2.5441732,-1.5441732
18.0,11.275444,6.724556
5.0,4.011273,0.9887271
1.0,1.4941471,-0.49414706
3.0,3.6998136,-0.6998136
3.0,6.090359,-3.0903592
2.0,3.214674,-1.214674
2.0,2.692968,-0.6929679
2.0,4.0457335,-2.0457335
2.0,3.8816197,-1.8816197
8.0,6.0408144,1.9591856
3.0,2.982904,0.017096043
5.0,3.5741413,1.4258587
4.0,4.4431105,-0.44311047
17.0,12.13413,4.8658705
3.0,5.0292044,-2.0292044
3.0,2.800424,0.1995759
4.0,3.3881972,0.6118028
3.0,5.88662,-2.88662
2.0,1.920748,0.079252005
8.0,4.0327334,3.9672666
5.0,4.112877,0.8871231
4.0,3.5693705,0.4306295
5.0,4.7672033,0.23279667
4.0,3.2336993,0.7663007
1.0,1.9274611,-0.92746115
4.0,3.7302954,0.26970458
6.0,5.4601297,0.53987026
4.0,3.4887283,0.5112717
8.0,4.8677673,3.1322327
6.0,3.634268,2.365732
6.0,3.6998153,2.3001847
5.0,4.2417917,0.7582083
4.0,4.0496044,-0.049604416
2.0,3.8067613,-1.8067613
14.0,13.194185,0.80581474
5.0,5.4595814,-0.45958138
4.0,5.159934,-1.159934
1.0,1.9193854,-0.91938543
4.0,5.9321184,-1.9321184
8.0,4.87639,3.12361
5.0,3.907494,1.0925059
6.0,5.6924133,0.30758667
4.0,4.1433024,-0.14330244
2.0,3.7859788,-1.7859788
2.0,3.801005,-1.8010049
3.0,5.5279484,-2.5279484
5.0,3.5634847,1.4365153
4.0,4.383395,-0.3833952
5.0,3.5331554,1.4668446
7.0,5.0899224,1.9100776
3.0,5.719921,-2.719921
5.0,3.3468344,1.6531656
2.0,3.4941866,-1.4941866
2.0,3.9291224,-1.9291224
6.0,5.9779196,0.022080421
2.0,3.6005085,-1.6005085
4.0,3.2068665,0.7931335
2.0,4.3512635,-2.3512635
4.0,4.947108,-0.9471078
4.0,3.8162837,0.1837163
1.0,1.3972,-0.3972
3.0,3.6147726,-0.61477256
4.0,4.441025,-0.44102478
1.0,2.2735534,-1.2735534
2.0,3.3406258,-1.3406258
1.0,2.0249922,-1.0249922
4.0,5.006106,-1.0061059
5.0,4.293378,0.7066221
2.0,1.7606068,0.23939323
3.0,3.7205853,-0.72058535
4.0,4.097204,-0.09720421
5.0,4.202611,0.79738903
5.0,5.849558,-0.8495579
6.0,3.8524861,2.1475139
3.0,3.8518243,-0.8518243
2.0,1.3972523,0.6027477
1.0,2.1699,-1.1699
5.0,3.3913698,1.6086302
3.0,3.8055692,-0.8055692
3.0,5.9882555,-2.9882555
6.0,5.7052875,0.29471254
2.0,3.9085133,-1.9085133
4.0,5.5266075,-1.5266075
2.0,3.9205513,-1.9205513
5.0,3.5353014,1.4646986
2.0,3.8517823,-1.8517823
2.0,2.3529913,-0.35299134
8.0,5.5716515,2.4283485
4.0,3.737791,0.26220894
2.0,3.9501421,-1.9501421
3.0,5.6341476,-2.6341476
4.0,3.3362603,0.6637397
2.0,3.8988667,-1.8988667
7.0,5.1385107,1.8614893
2.0,3.3893254,-1.3893254
5.0,3.8103368,1.1896632
11.0,12.617909,-1.6179094
7.0,5.3289804,1.6710196
3.0,3.8449988,-0.84499884
5.0,3.872751,1.127249
2.0,3.8693924,-1.8693924
6.0,3.949182,2.050818
3.0,5.1556873,-2.1556873
3.0,3.2997718,-0.2997718
3.0,3.866706,-0.8667059
6.0,4.2514167,1.7485833
7.0,5.50642,1.4935799
13.0,11.544717,1.4552832
4.0,3.569673,0.43032694
5.0,5.3510785,-0.3510785
3.0,3.970737,-0.970737
6.0,3.9808416,2.0191584
4.0,3.8526464,0.14735365
3.0,6.0097704,-3.0097704
3.0,5.594012,-2.5940118
3.0,5.4375496,-2.4375496
3.0,4.0827317,-1.0827317
2.0,3.625154,-1.625154
4.0,3.6199236,0.3800764
8.0,5.173757,2.826243
5.0,4.3797946,0.6202054
3.0,3.2459745,-0.24597454
4.0,3.6705334,0.32946658
5.0,5.226596,-0.22659588
5.0,3.9353056,1.0646944
6.0,4.0140557,1.9859443
1.0,1.6970856,-0.6970856
2.0,3.9934328,-1.9934328
4.0,3.6699035,0.33009648
3.0,3.7594001,-0.7594001
6.0,4.4832416,1.5167584
6.0,4.0452147,1.9547853
4.0,4.0600224,-0.060022354
6.0,3.4303823,2.5696177
5.0,3.5254905,1.4745095
19.0,11.811746,7.1882544
4.0,3.965132,0.034868002
10.0,11.487868,-1.4878683
4.0,4.127021,-0.12702084
3.0,3.6054106,-0.6054106
2.0,3.3952231,-1.3952231
4.0,3.5300248,0.46997523
5.0,5.650503,-0.65050316
5.0,3.4345667,1.5654333
4.0,3.9607754,0.039224625
5.0,3.5320795,1.4679205
5.0,2.1639383,2.8360617
6.0,5.0379276,0.9620724
4.0,3.6430373,0.35696268
2.0,1.2612739,0.73872614
5.0,3.8728142,1.1271858
5.0,3.5919995,1.4080005
3.0,3.0883074,-0.08830738
5.0,5.934762,-0.934762
5.0,3.5349112,1.4650888
2.0,3.0640578,-1.0640578
13.0,11.030578,1.9694223
4.0,5.0868783,-1.0868783
6.0,3.280203,2.719797
2.0,3.1698093,-1.1698093
2.0,1.6822584,0.31774163
5.0,5.4043856,-0.40438557
4.0,3.6032462,0.3967538
7.0,4.7742205,2.2257795
3.0,4.1833563,-1.1833563
6.0,5.4474483,0.55255175
4.0,3.5904136,0.40958643
2.0,3.5845733,-1.5845733
6.0,5.1711793,0.8288207
3.0,3.9492412,-0.94924116
5.0,3.6018374,1.3981626
2.0,1.6668291,0.3331709
3.0,3.9823952,-0.9823952
5.0,3.8171868,1.1828132
5.0,3.3928833,1.6071167
5.0,3.0562596,1.9437404
5.0,3.354205,1.6457951
3.0,3.634796,-0.6347959
2.0,3.8082721,-1.8082721
6.0,4.252249,1.7477512
6.0,5.0381184,0.96188164
7.0,5.494385,1.5056152
12.0,10.673736,1.3262644
3.0,4.202983,-1.2029829
4.0,3.5460742,0.45392585
11.0,11.600305,-0.6003046
2.0,3.2808695,-1.2808695
5.0,3.877299,1.1227009
5.0,3.8203416,1.1796584
4.0,3.9689984,0.031001568
1.0,2.2188437,-1.2188437
2.0,3.9845042,-1.9845042
2.0,1.3605154,0.63948464
2.0,1.2001488,0.7998512
2.0,3.751513,-1.751513
3.0,4.80839,-1.8083901
4.0,3.880743,0.11925697
6.0,5.7457833,0.25421667
2.0,3.9759753,-1.9759753
6.0,4.9703603,1.0296397
5.0,3.6444764,1.3555236
5.0,5.031244,-0.031243801
5.0,3.7880085,1.2119915
5.0,4.826778,0.17322206
5.0,3.7387862,1.2612138
3.0,3.8561096,-0.8561096
3.0,2.882484,0.11751604
2.0,3.811078,-1.8110781
1.0,1.7705362,-0.7705362
5.0,3.702541,1.2974589
5.0,3.4596634,1.5403366
6.0,3.7106962,2.2893038
5.0,3.6317365,1.3682635
2.0,3.581633,-1.5816331
7.0,4.9042807,2.0957193
2.0,3.2633486,-1.2633486
15.0,13.583738,1.4162617
2.0,2.6037254,-0.60372543
3.0,3.4336638,-0.43366385
2.0,1.6377065,0.36229348
3.0,3.6351275,-0.63512754
7.0,5.838004,1.1619959
6.0,5.5688295,0.43117046
3.0,3.6941783,-0.69417834
3.0,4.834174,-1.8341742
5.0,3.6839027,1.3160973
1.0,1.7865257,-0.7865257
17.0,13.75591,3.24409
8.0,5.410264,2.589736
2.0,4.072931,-2.0729308
2.0,2.3472357,-0.34723568
5.0,4.2857366,0.71426344
7.0,5.626933,1.3730669
4.0,4.016807,-0.01680708
3.0,3.7892563,-0.78925633
3.0,3.6890898,-0.6890898
8.0,5.1498523,2.8501477
1.0,1.617223,-0.617223
4.0,3.8998528,0.10014725
2.0,3.5177374,-1.5177374
6.0,5.2836037,0.71639633
5.0,5.7165504,-0.71655035
2.0,3.2309046,-1.2309046
6.0,4.295012,1.704988
4.0,3.7867496,0.2132504
2.0,4.0622993,-2.0622993
4.0,3.5158849,0.48411512
5.0,4.2068386,0.7931614
4.0,3.7665846,0.23341537
1.0,1.3442101,-0.34421015
3.0,3.9318776,-0.9318776
5.0,3.3679092,1.6320908
3.0,3.6564994,-0.6564994
8.0,5.365774,2.6342258
3.0,3.5696754,-0.56967545
2.0,1.731276,0.26872396
5.0,3.149143,1.850857
6.0,5.41922,0.58078
4.0,3.9486852,0.05131483
2.0,2.3706565,-0.3706565
8.0,5.221202,2.778798
3.0,3.5252795,-0.5252795
3.0,3.9819574,-0.98195744
2.0,2.2074137,-0.20741367
6.0,3.981389,2.018611
5.0,5.0085683,-0.008568287
5.0,2.5700166,2.4299834
1.0,1.6502528,-0.6502528
6.0,4.8055563,1.1944437
7.0,5.886175,1.1138248
3.0,3.644122,-0.6441219
4.0,5.207256,-1.2072558
6.0,3.7801456,2.2198544
1.0,1.5229762,-0.52297616
2.0,3.5268674,-1.5268674
3.0,3.3586006,-0.35860062
4.0,5.095767,-1.095767
6.0,3.5029457,2.4970543
3.0,5.2673416,-2.2673416
2.0,1.4320686,0.5679314
3.0,3.730855,-0.730855
4.0,4.984953,-0.9849529
2.0,4.0411572,-2.0411572
1.0,2.0734346,-1.0734346
5.0,4.704638,0.295362
2.0,3.5085702,-1.5085702
3.0,3.4673674,-0.4673674
3.0,4.151982,-1.1519818
6.0,4.1734424,1.8265576
4.0,3.8279283,0.1720717
6.0,5.059882,0.94011784
5.0,5.482027,-0.48202705
4.0,3.9107637,0.08923626
3.0,2.9651914,0.034808636
6.0,5.254782,0.7452178
2.0,1.907011,0.09298897
7.0,6.2313643,0.76863575
5.0,5.158902,-0.15890217
1.0,1.1426136,-0.14261365
3.0,5.3398285,-2.3398285
2.0,4.0932665,-2.0932665
1.0,1.6586249,-0.6586249
3.0,3.4746523,-0.4746523
3.0,4.005727,-1.0057268
4.0,3.3887076,0.61129236
4.0,3.3236609,0.67633915
6.0,5.529567,0.47043324
2.0,3.3653138,-1.3653138
3.0,3.6516304,-0.6516304
5.0,3.4915714,1.5084286
8.0,5.795884,2.2041159
10.0,11.969087,-1.9690866
4.0,3.6435623,0.35643768
2.0,3.5791585,-1.5791585
5.0,3.5730405,1.4269595
5.0,3.845116,1.1548841
4.0,4.815011,-0.815011
2.0,1.2693107,0.7306893
3.0,5.70798,-2.7079802
5.0,4.258052,0.7419481
3.0,5.3616595,-2.3616595
4.0,3.9405577,0.05944228
5.0,3.3186512,1.6813488
1.0,1.5596926,-0.5596926
5.0,3.8583055,1.1416945
2.0,3.3147383,-1.3147383
6.0,3.851141,2.148859
6.0,4.764084,1.2359161
4.0,4.212131,-0.21213102
4.0,4.116762,-0.11676216
4.0,4.018709,-0.018709183
4.0,4.1801996,-0.18019962
5.0,5.2214165,-0.22141647
5.0,4.157278,0.84272194
2.0,4.183386,-2.1833858
3.0,3.8594828,-0.85948277
6.0,5.8379436,0.16205645
8.0,4.960292,3.0397081
3.0,3.632606,-0.632606
5.0,3.6694362,1.3305638
6.0,3.5082946,2.4917054
4.0,3.8224635,0.17753649
6.0,4.947995,1.0520048
4.0,5.4147177,-1.4147177
1.0,1.6717749,-0.67177486
3.0,4.6940174,-1.6940174
4.0,3.8713036,0.12869644
2.0,3.8606362,-1.8606362
1.0,1.5335896,-0.5335896
3.0,5.2891264,-2.2891264
6.0,3.7928562,2.2071438
16.0,12.054336,3.9456644
4.0,4.078605,-0.078605175
4.0,5.3041444,-1.3041444
2.0,1.648287,0.35171294
2.0,3.3508654,-1.3508654
6.0,5.1016784,0.8983216
4.0,3.2165146,0.7834854
5.0,3.1513658,1.8486342
3.0,3.1564505,-0.15645051
6.0,3.7695189,2.2304811
6.0,5.4063296,0.59367037
3.0,3.8057706,-0.80577064
4.0,5.0119934,-1.0119934
6.0,4.5762663,1.4237337
6.0,5.7863064,0.21369362
2.0,4.3149347,-2.3149347
5.0,3.8652296,1.1347704
8.0,5.080596,2.919404
4.0,3.3975298,0.60247016
1.0,1.5023823,-0.5023823
4.0,3.7876973,0.21230268
8.0,5.6509733,2.3490267
1.0,1.6183913,-0.6183913
8.0,5.5139046,2.4860954
5.0,3.3604531,1.6395469
2.0,2.9720995,-0.97209954
2.0,3.6629033,-1.6629033
4.0,3.4003296,0.5996704
1.0,0.5646768,0.43532318
2.0,4.0599937,-2.0599937
2.0,3.788385,-1.7883849
2.0,3.979681,-1.979681
3.0,3.6139603,-0.61396027
2.0,1.7047234,0.29527664
5.0,3.6648145,1.3351855
4.0,3.9892564,0.010743618
8.0,5.4534836,2.5465164
4.0,5.3099904,-1.3099904
2.0,1.5774887,0.42251134
3.0,3.701703,-0.7017031
2.0,4.2421045,-2.2421045
16.0,14.555194,1.4448061
3.0,3.298181,-0.29818106
2.0,1.9177761,0.08222389
2.0,2.4205835,-0.4205835
7.0,5.3954935,1.6045065
8.0,5.201308,2.7986922
4.0,3.658344,0.34165597
7.0,5.263821,1.7361789
7.0,5.3431287,1.6568713
3.0,3.0864239,-0.086423874
4.0,5.5353594,-1.5353594
5.0,5.000277,-0.0002770424
3.0,3.4566357,-0.4566357
6.0,4.094891,1.9051089
7.0,5.1083145,1.8916855
