y_true,y_pred,error
12.0,12.446444,-0.44644356
5.0,3.7881498,1.2118502
4.0,3.771296,0.22870398
6.0,5.1840487,0.81595135
5.0,4.0597067,0.9402933
3.0,4.029021,-1.0290208
3.0,3.3819008,-0.3819008
5.0,4.027656,0.9723439
5.0,3.785915,1.2140851
5.0,4.0574617,0.94253826
3.0,3.8251,-0.82509995
7.0,5.230095,1.7699051
3.0,4.025819,-1.0258188
5.0,3.7846107,1.2153893
5.0,3.8148468,1.1851532
4.0,4.072898,-0.07289791
6.0,5.232869,0.76713085
4.0,4.0432425,-0.043242455
8.0,5.1482043,2.8517957
9.0,12.571439,-3.5714388
7.0,5.2323055,1.7676945
5.0,3.806185,1.193815
2.0,4.0422664,-2.0422664
4.0,5.2678933,-1.2678933
2.0,1.4894831,0.5105169
3.0,4.0369716,-1.0369716
17.0,12.568456,4.4315443
4.0,5.263528,-1.2635279
14.0,12.645994,1.3540058
5.0,4.025819,0.9741812
5.0,5.2688203,-0.2688203
6.0,4.0141697,1.9858303
8.0,5.0494437,2.9505563
4.0,3.7829537,0.21704626
4.0,3.996044,0.0039560795
6.0,5.2144527,0.78554726
4.0,4.003622,-0.003622055
5.0,5.211244,-0.2112441
2.0,1.4434495,0.5565505
3.0,3.9712315,-0.97123146
3.0,4.015523,-1.015523
3.0,4.011801,-1.0118008
1.0,1.4512503,-0.4512503
5.0,5.1898766,-0.18987656
6.0,4.0215397,1.9784603
5.0,4.051991,0.948009
3.0,3.7659912,-0.7659912
7.0,5.1153975,1.8846025
4.0,4.0148363,-0.014836311
7.0,5.243043,1.756957
4.0,5.1226025,-1.1226025
4.0,3.819968,0.18003201
7.0,5.222801,1.7771988
5.0,4.0015,0.9984999
2.0,4.0555444,-2.0555444
4.0,3.8172102,0.1827898
5.0,5.243094,-0.24309397
2.0,3.9872403,-1.9872403
4.0,4.0294733,-0.029473305
3.0,5.0639114,-2.0639114
6.0,5.2315717,0.7684283
4.0,4.032605,-0.03260517
15.0,12.649933,2.3500671
4.0,3.7822826,0.21771741
10.0,12.685687,-2.685687
5.0,4.0770593,0.92294073
6.0,5.1750183,0.8249817
5.0,5.153162,-0.153162
2.0,3.8207746,-1.8207746
2.0,3.7862377,-1.7862377
1.0,1.4520469,-0.45204687
6.0,4.052392,1.947608
2.0,3.9454472,-1.9454472
3.0,3.784282,-0.78428197
3.0,4.002512,-1.002512
4.0,5.1285048,-1.1285048
6.0,3.998744,2.001256
3.0,5.1627054,-2.1627054
14.0,12.610657,1.3893433
5.0,5.23324,-0.23324013
3.0,3.774234,-0.77423406
7.0,5.2236934,1.7763066
8.0,5.1323614,2.8676386
2.0,3.8410754,-1.8410754
6.0,3.9839244,2.0160756
4.0,3.9944787,0.0055212975
2.0,4.0028834,-2.0028834
2.0,1.6278644,0.37213564
5.0,3.980497,1.0195031
3.0,4.033351,-1.033351
4.0,5.2471375,-1.2471375
2.0,3.812839,-1.812839
2.0,4.019994,-2.0199938
7.0,12.854434,-5.854434
5.0,3.7930264,1.2069736
8.0,5.107383,2.8926172
3.0,3.1868322,-0.18683219
4.0,5.292305,-1.292305
19.0,12.747074,6.252926
6.0,4.010421,1.9895792
5.0,5.2715178,-0.27151775
5.0,4.059054,0.9409461
4.0,5.245307,-1.245307
3.0,3.7204883,-0.7204883
5.0,5.179243,-0.17924309
2.0,4.0555444,-2.0555444
6.0,5.1577463,0.8422537
4.0,4.003606,-0.0036058426
7.0,5.1421175,1.8578825
4.0,5.1159534,-1.1159534
6.0,4.038255,1.9617448
2.0,1.4554441,0.5445559
5.0,3.8568923,1.1431077
2.0,4.02628,-2.02628
5.0,3.7694254,1.2305746
10.0,12.574541,-2.574541
5.0,5.23324,-0.23324013
5.0,5.1561813,-0.15618134
4.0,4.0044594,-0.004459381
3.0,3.1873646,-0.18736458
2.0,4.026342,-2.026342
7.0,12.776785,-5.776785
6.0,3.9983616,2.0016384
2.0,4.02628,-2.02628
13.0,12.644428,0.35557175
4.0,3.9972436,0.0027563572
4.0,4.0151677,-0.015167713
3.0,4.0242424,-1.0242424
4.0,4.0390997,-0.039099693
2.0,1.4818101,0.5181899
2.0,1.4406759,0.55932415
2.0,1.4469731,0.5530269
3.0,3.189146,-0.18914604
4.0,4.0416017,-0.041601658
6.0,5.2913804,0.7086196
4.0,3.99645,0.0035500526
17.0,12.533107,4.466893
2.0,1.4642606,0.5357394
3.0,4.007251,-1.0072508
3.0,5.2378054,-2.2378054
4.0,3.7862377,0.21376228
5.0,5.2525578,-0.25255775
1.0,1.477853,-0.47785294
3.0,5.16036,-2.1603599
2.0,3.7987082,-1.7987082
15.0,12.635854,2.3641462
6.0,5.1556273,0.84437275
2.0,3.9732683,-1.9732683
3.0,4.032161,-1.0321612
4.0,4.001767,-0.0017671585
5.0,4.017868,0.98213196
2.0,1.4182703,0.58172965
5.0,4.029021,0.9709792
4.0,3.8787637,0.121236324
7.0,5.222508,1.777492
8.0,5.139643,2.8603568
5.0,3.7809265,1.2190735
2.0,1.5169455,0.48305452
3.0,5.1723633,-2.1723633
6.0,4.011113,1.9888868
6.0,4.043095,1.9569049
4.0,3.8160348,0.1839652
2.0,4.0589647,-2.0589647
5.0,3.7812672,1.2187328
8.0,5.128594,2.871406
3.0,5.16724,-2.1672401
7.0,5.135023,1.8649769
3.0,3.303135,-0.30313492
5.0,5.135931,-0.13593102
5.0,3.3057764,1.6942236
2.0,3.303306,-1.3033061
4.0,3.832931,0.16706896
3.0,4.027199,-1.0271988
6.0,4.030374,1.969626
5.0,3.7900171,1.2099829
8.0,5.102261,2.897739
5.0,3.2478483,1.7521517
17.0,12.602626,4.397374
3.0,3.9876504,-0.9876504
2.0,3.3026457,-1.3026457
7.0,5.168864,1.8311362
4.0,5.2584305,-1.2584305
5.0,4.0343666,0.9656334
3.0,3.7887778,-0.7887778
5.0,4.0231857,0.97681427
3.0,3.8187575,-0.81875753
3.0,4.0058126,-1.0058126
3.0,4.00665,-1.00665
2.0,4.0821896,-2.0821896
15.0,12.655506,2.3444939
3.0,3.8558455,-0.85584545
6.0,5.2796316,0.7203684
6.0,4.0931396,1.9068604
2.0,3.9932945,-1.9932945
5.0,4.02628,0.9737201
2.0,3.854786,-1.8547859
6.0,4.0013933,1.9986067
2.0,3.7592802,-1.7592802
2.0,3.8078835,-1.8078835
3.0,5.2393665,-2.2393665
3.0,3.8027124,-0.80271244
1.0,1.4387722,-0.4387722
4.0,5.164053,-1.164053
2.0,3.9860039,-1.9860039
5.0,5.1669464,-0.16694641
2.0,3.3948648,-1.3948648
4.0,4.032175,-0.032175064
4.0,3.3093972,0.6906028
6.0,4.039939,1.9600611
5.0,4.0271053,0.97289467
3.0,5.265919,-2.2659192
5.0,3.8091407,1.1908593
4.0,4.0547657,-0.0547657
4.0,5.088645,-1.088645
6.0,4.043812,1.9561882
4.0,3.1869044,0.81309557
6.0,5.210645,0.7893548
4.0,3.9851747,0.014825344
3.0,3.8191543,-0.81915426
4.0,4.0245366,-0.02453661
1.0,1.5709552,-0.57095516
6.0,5.136785,0.86321497
6.0,3.9660022,2.0339978
6.0,5.2512474,0.7487526
4.0,4.020616,-0.020616055
6.0,4.024893,1.9751072
3.0,4.045697,-1.0456972
2.0,4.0043564,-2.0043564
3.0,4.0152454,-1.0152454
7.0,5.2096963,1.7903037
2.0,4.011457,-2.011457
5.0,3.7652166,1.2347834
2.0,1.4695029,0.5304971
1.0,1.506834,-0.50683403
18.0,12.67443,5.32557
4.0,3.837376,0.16262388
5.0,5.0667324,-0.06673241
4.0,5.1314416,-1.1314416
5.0,4.0448623,0.9551377
2.0,1.4976106,0.50238943
5.0,3.3174748,1.6825252
6.0,4.109621,1.890379
2.0,4.0132265,-2.0132265
5.0,3.3011634,1.6988366
5.0,3.8452578,1.1547422
4.0,3.9791203,0.020879745
6.0,4.002512,1.997488
18.0,12.589368,5.410632
3.0,3.844078,-0.84407806
5.0,5.1674542,-0.16745424
3.0,3.9956543,-0.99565434
3.0,4.0245366,-1.0245366
4.0,5.1916037,-1.1916037
5.0,3.7767467,1.2232533
6.0,3.9998856,2.0001144
1.0,1.4598367,-0.45983672
2.0,4.0330477,-2.0330477
3.0,3.8057551,-0.80575514
5.0,5.162663,-0.16266298
4.0,3.759683,0.2403171
5.0,5.045841,-0.045841217
7.0,12.726623,-5.7266226
4.0,4.032176,-0.032176018
5.0,3.8074622,1.1925378
5.0,3.8235497,1.1764503
7.0,5.248476,1.751524
3.0,3.3470888,-0.3470888
1.0,1.4827693,-0.48276925
3.0,5.0682745,-2.0682745
10.0,12.989094,-2.9890938
13.0,12.747074,0.25292587
6.0,5.153078,0.8469219
2.0,4.0151677,-2.0151677
2.0,4.020616,-2.020616
2.0,3.806185,-1.806185
2.0,1.4214547,0.57854533
4.0,3.7767467,0.22325325
3.0,3.7564344,-0.75643444
4.0,5.1423016,-1.1423016
5.0,5.2473617,-0.24736166
5.0,4.028567,0.97143316
4.0,5.213431,-1.2134309
3.0,3.9948716,-0.9948716
6.0,3.9932945,2.0067055
2.0,4.0582166,-2.0582166
7.0,5.22808,1.7719202
2.0,3.800054,-1.8000541
3.0,3.312864,-0.31286407
5.0,5.167574,-0.16757393
3.0,4.0227537,-1.0227537
3.0,5.1382866,-2.1382866
3.0,4.042425,-1.0424252
2.0,1.5107156,0.4892844
1.0,1.5401117,-0.54011166
18.0,12.441179,5.5588207
5.0,3.1884723,1.8115277
6.0,5.230752,0.769248
2.0,1.5154252,0.4845748
2.0,3.1970143,-1.1970143
8.0,5.051818,2.948182
5.0,5.23236,-0.23235989
6.0,5.1823645,0.81763554
4.0,4.02628,-0.026279926
4.0,5.280796,-1.280796
4.0,5.185542,-1.1855421
6.0,4.021046,1.9789538
7.0,5.281209,1.718791
14.0,12.566052,1.4339476
3.0,3.9960437,-0.9960437
6.0,5.131192,0.8688078
5.0,3.8136463,1.1863537
2.0,1.4810519,0.5189481
4.0,3.9972072,0.0027928352
4.0,5.2250867,-1.2250867
1.0,1.4434566,-0.44345665
4.0,4.0420136,-0.042013645
2.0,1.4136908,0.5863092
3.0,3.4258103,-0.42581034
2.0,4.010959,-2.0109591
1.0,1.4788253,-0.47882533
4.0,5.1819224,-1.1819224
5.0,3.8509731,1.1490269
2.0,3.9942904,-1.9942904
1.0,1.4632878,-0.46328783
6.0,5.252079,0.747921
2.0,3.2782078,-1.2782078
3.0,4.005812,-1.0058122
11.0,12.407556,-1.4075556
3.0,3.762869,-0.7628689
7.0,5.2135863,1.7864137
7.0,5.257777,1.7422228
2.0,4.001612,-2.0016122
6.0,4.0448623,1.9551377
5.0,4.010421,0.9895792
8.0,5.1757574,2.8242426
1.0,1.444493,-0.44449306
6.0,5.2281365,0.77186346
7.0,5.2282925,1.7717075
3.0,4.0476437,-1.0476437
6.0,3.995654,2.004346
5.0,4.03524,0.9647598
3.0,3.2358112,-0.23581123
1.0,1.5451596,-0.5451596
4.0,5.201627,-1.2016268
7.0,5.1996217,1.8003783
3.0,5.1761456,-2.1761456
8.0,5.1318645,2.8681355
6.0,3.997733,2.002267
3.0,5.2547884,-2.2547884
8.0,5.091359,2.9086409
3.0,4.029473,-1.0294728
4.0,3.8303373,0.16966271
8.0,5.108099,2.891901
1.0,1.4278898,-0.42788982
5.0,3.9658005,1.0341995
4.0,4.024536,-0.024536133
2.0,4.0158267,-2.0158267
2.0,1.4804587,0.51954126
3.0,4.005812,-1.0058122
3.0,5.1119757,-2.1119757
5.0,3.8175993,1.1824007
3.0,5.191797,-2.1917968
2.0,4.029021,-2.0290208
2.0,1.5006868,0.49931324
6.0,4.0050864,1.9949136
3.0,4.0326047,-1.0326047
4.0,3.8164277,0.18357229
15.0,12.751755,2.2482452
5.0,3.302777,1.697223
2.0,3.9851217,-1.9851217
2.0,3.7878342,-1.7878342
6.0,5.278059,0.721941
6.0,5.1559453,0.8440547
5.0,5.130315,-0.13031483
5.0,4.0145035,0.9854965
2.0,4.0065393,-2.0065393
4.0,3.3016016,0.69839835
3.0,5.1259604,-2.1259604
7.0,5.2917175,1.7082825
19.0,12.915148,6.084852
19.0,12.711916,6.288084
3.0,3.8148468,-0.81484675
8.0,5.188401,2.8115988
2.0,4.0065336,-2.0065336
4.0,5.2419996,-1.2419996
5.0,3.806185,1.193815
3.0,4.0121546,-1.0121546
3.0,3.3379958,-0.33799577
4.0,3.8446693,0.15533066
4.0,3.806613,0.19338703
4.0,3.3027322,0.6972678
5.0,4.076474,0.9235258
2.0,4.0206156,-2.0206156
5.0,3.1897235,1.8102765
1.0,1.5141584,-0.51415837
2.0,1.430802,0.569198
6.0,3.9611683,2.0388317
3.0,3.7846107,-0.78461075
5.0,5.1103306,-0.11033058
3.0,5.235648,-2.2356482
1.0,1.5155154,-0.51551545
2.0,3.8452578,-1.8452578
5.0,4.0551558,0.94484425
5.0,3.854786,1.1452141
5.0,3.7568436,1.2431564
2.0,1.4866066,0.5133934
4.0,4.0516834,-0.051683426
5.0,4.0281115,0.97188854
3.0,3.9785316,-0.9785316
8.0,5.240963,2.759037
5.0,5.2940865,-0.29408646
1.0,1.486541,-0.48654103
3.0,3.8452578,-0.84525776
3.0,4.0128846,-1.0128846
6.0,5.111191,0.8888092
8.0,5.2435036,2.7564964
2.0,3.8342147,-1.8342147
5.0,3.7832875,1.2167125
4.0,4.00545,-0.005449772
3.0,4.024893,-1.0248928
2.0,4.007607,-2.007607
8.0,12.799834,-4.7998343
3.0,3.1896262,-0.18962622
3.0,5.2172375,-2.2172375
5.0,3.8035884,1.1964116
16.0,12.39291,3.60709
1.0,1.4093069,-0.40930688
2.0,3.791538,-1.791538
6.0,3.9771926,2.0228074
2.0,4.0206156,-2.0206156
3.0,3.3027465,-0.30274653
3.0,5.104021,-2.104021
6.0,4.0039897,1.9960103
3.0,5.220839,-2.220839
4.0,5.2601905,-1.2601905
1.0,1.5269859,-0.5269859
2.0,4.0206156,-2.0206156
5.0,4.0158267,0.9841733
2.0,4.02628,-2.02628
6.0,4.057081,1.9429188
6.0,4.0741014,1.9258986
2.0,4.048426,-2.0484262
4.0,3.804459,0.1955409
3.0,3.8392384,-0.8392384
10.0,12.696467,-2.6964674
4.0,4.053586,-0.053586006
4.0,3.8099718,0.19002819
13.0,12.716495,0.28350544
6.0,5.1522765,0.8477235
13.0,12.71283,0.2871704
2.0,4.021845,-2.0218449
6.0,5.1719112,0.82808876
3.0,3.1858568,-0.18585682
3.0,3.2050805,-0.20508051
1.0,1.4594562,-0.4594562
5.0,5.187578,-0.1875782
7.0,5.172914,1.827086
4.0,3.9884682,0.01153183
5.0,4.038678,0.96132183
6.0,4.0124826,1.9875174
5.0,3.7192366,1.2807634
1.0,1.579251,-0.57925105
18.0,12.72201,5.2779903
5.0,3.9979777,1.0020223
1.0,1.5069973,-0.50699735
3.0,3.824328,-0.82432795
3.0,5.228547,-2.228547
2.0,3.9913003,-1.9913003
2.0,3.9167361,-1.9167361
2.0,4.0343666,-2.0343666
2.0,4.0158267,-2.0158267
8.0,5.242927,2.757073
3.0,3.974512,-0.9745121
5.0,3.4198036,1.5801964
4.0,4.0623555,-0.06235552
17.0,12.635929,4.364071
3.0,5.2573395,-2.2573395
3.0,3.1861053,-0.18610525
4.0,3.9932942,0.006705761
3.0,5.2570395,-2.2570395
2.0,1.4948326,0.50516737
8.0,5.2082777,2.7917223
5.0,3.974512,1.0254879
4.0,3.9847586,0.0152413845
5.0,5.0903726,-0.09037256
4.0,3.8638387,0.13616133
1.0,1.5229023,-0.52290225
4.0,3.9932942,0.006705761
6.0,5.229703,0.77029705
4.0,3.825865,0.17413497
8.0,5.0381308,2.9618692
6.0,3.9960437,2.0039563
6.0,3.966002,2.033998
5.0,3.9917016,1.0082984
4.0,4.117939,-0.117938995
2.0,3.1862988,-1.1862988
14.0,12.565115,1.434885
5.0,5.2573514,-0.2573514
4.0,5.2559247,-1.2559247
1.0,1.4655561,-0.46555614
4.0,5.2761974,-1.2761974
8.0,5.15117,2.8488302
5.0,4.0161543,0.9838457
6.0,5.0447564,0.9552436
4.0,4.0704546,-0.0704546
2.0,4.048815,-2.0488148
2.0,4.023054,-2.0230541
3.0,5.2239704,-2.2239704
5.0,4.0317163,0.96828365
4.0,4.030679,-0.030679226
5.0,3.3019657,1.6980343
7.0,5.260168,1.7398319
3.0,5.1377287,-2.1377287
5.0,3.7644382,1.2355618
2.0,3.792435,-1.7924349
2.0,3.7826185,-1.7826185
6.0,5.174967,0.8250332
2.0,4.0276556,-2.0276556
4.0,3.8219733,0.17802668
2.0,4.027199,-2.0271988
4.0,5.245937,-1.2459369
4.0,3.9380667,0.06193328
1.0,1.5305622,-0.53056216
3.0,3.1896615,-0.1896615
4.0,3.9899163,0.010083675
1.0,1.4654872,-0.46548724
2.0,3.7753177,-1.7753177
1.0,1.4376503,-0.43765032
4.0,5.1510844,-1.1510844
5.0,4.0048914,0.9951086
2.0,1.5385382,0.46146178
3.0,3.305429,-0.30542898
4.0,3.9986126,0.0013873577
5.0,4.013161,0.9868388
5.0,5.2571783,-0.2571783
6.0,4.041601,1.9583988
3.0,4.0816317,-1.0816317
2.0,1.4933143,0.50668573
1.0,1.490562,-0.49056196
5.0,4.048815,0.9511852
3.0,3.8070393,-0.80703926
3.0,5.2308493,-2.2308493
6.0,5.151884,0.8481159
2.0,4.0407724,-2.0407724
4.0,5.187399,-1.1873989
2.0,4.055544,-2.055544
5.0,3.78688,1.21312
2.0,4.045264,-2.0452638
2.0,1.5684056,0.43159437
8.0,5.184356,2.8156438
4.0,4.0276556,-0.027655602
2.0,4.0843873,-2.0843873
3.0,5.097038,-2.0970378
4.0,3.8005002,0.19949985
2.0,3.7510283,-1.7510283
7.0,5.2236643,1.7763357
2.0,3.9864163,-1.9864163
5.0,4.0023375,0.99766254
11.0,13.022854,-2.0228539
7.0,5.234958,1.7650418
3.0,4.0317163,-1.0317163
5.0,3.8116183,1.1883817
2.0,3.9946542,-1.9946542
6.0,4.004158,1.995842
3.0,5.136221,-2.136221
3.0,3.7798967,-0.77989674
3.0,3.9979777,-0.99797773
6.0,4.0569344,1.9430656
7.0,5.1650295,1.8349705
13.0,12.603939,0.39606094
4.0,3.8074622,0.19253778
5.0,5.1328807,-0.13288069
3.0,4.0065336,-1.0065336
6.0,4.072898,1.9271021
4.0,3.7933204,0.20667958
3.0,5.113844,-2.113844
3.0,5.258316,-2.258316
3.0,5.105747,-2.1057472
3.0,3.7978044,-0.79780436
2.0,3.792435,-1.7924349
4.0,3.7829537,0.21704626
8.0,5.106736,2.8932638
5.0,4.044055,0.955945
3.0,3.8307018,-0.8307018
4.0,4.0335155,-0.033515453
5.0,5.112544,-0.11254406
5.0,3.8031507,1.1968493
6.0,4.0623555,1.9376445
1.0,1.4686773,-0.46867728
2.0,4.0289617,-2.0289617
4.0,4.020925,-0.020925045
3.0,3.7636552,-0.7636552
6.0,4.024893,1.9751072
6.0,4.039939,1.9600611
4.0,4.1092587,-0.10925865
6.0,4.0174537,1.9825463
5.0,3.9904962,1.0095038
19.0,12.699179,6.3008213
4.0,4.036108,-0.036108017
10.0,12.57297,-2.5729704
4.0,4.0216823,-0.021682262
3.0,3.7798967,-0.77989674
2.0,4.0356746,-2.0356746
4.0,3.776391,0.22360897
5.0,5.2671285,-0.26712847
5.0,3.1856313,1.8143687
4.0,4.036971,-0.036971092
5.0,3.1857219,1.8142781
5.0,3.9897878,1.0102122
6.0,5.2405586,0.7594414
4.0,3.8103852,0.18961477
2.0,1.4819243,0.5180757
5.0,4.016481,0.9835191
5.0,3.9847586,1.0152414
3.0,3.187231,-0.18723106
5.0,5.262879,-0.2628789
5.0,4.0072503,0.9927497
2.0,3.8070393,-1.8070393
13.0,12.621826,0.37817383
4.0,5.221032,-1.2210321
6.0,4.0039897,1.9960103
2.0,3.328775,-1.3287749
2.0,1.5785942,0.4214058
5.0,5.142336,-0.14233589
4.0,3.7798967,0.22010326
7.0,5.039249,1.960751
3.0,4.0374007,-1.0374007
6.0,5.1235685,0.87643147
4.0,4.019784,-0.019783974
2.0,3.795064,-1.795064
6.0,5.0609746,0.9390254
3.0,4.060252,-1.0602522
5.0,3.8005002,1.1994998
2.0,1.4331458,0.56685424
3.0,3.800054,-0.8000541
5.0,4.048426,0.95157385
5.0,3.185617,1.814383
5.0,3.3032587,1.6967413
5.0,3.9944787,1.0055213
3.0,3.370458,-0.3704579
2.0,3.9987438,-1.9987438
6.0,4.012142,1.9878578
6.0,5.1175957,0.8824043
7.0,5.132633,1.8673668
12.0,12.737745,-0.7377453
3.0,4.0476437,-1.0476437
4.0,3.1965456,0.8034544
11.0,12.593666,-1.5936661
2.0,3.9736524,-1.9736524
5.0,3.964801,1.0351989
5.0,3.797351,1.2026491
4.0,4.0821896,-0.08218956
1.0,1.5067872,-0.5067872
2.0,3.8398538,-1.8398538
2.0,1.4772974,0.5227026
2.0,1.4871087,0.5128913
2.0,4.0253563,-2.0253563
3.0,5.004407,-2.004407
4.0,3.804459,0.1955409
6.0,5.2429914,0.75700855
2.0,4.0511837,-2.0511837
6.0,5.073752,0.9262481
5.0,3.985073,1.0149269
5.0,5.0967255,-0.096725464
5.0,3.9904962,1.0095038
5.0,5.234456,-0.23445606
5.0,3.9888086,1.0111914
3.0,3.7774549,-0.77745485
3.0,3.8354878,-0.83548784
2.0,3.8862052,-1.8862052
1.0,1.4490933,-0.44909334
5.0,4.0310917,0.9689083
5.0,3.8013892,1.1986108
6.0,4.045664,1.9543362
5.0,3.8132434,1.1867566
2.0,3.1899195,-1.1899195
7.0,5.254116,1.745884
2.0,3.1894999,-1.1894999
15.0,12.605931,2.3940687
2.0,3.7849383,-1.7849383
3.0,3.2213445,-0.22134447
2.0,1.4701741,0.5298259
3.0,4.0444593,-1.0444593
7.0,5.228971,1.771029
6.0,5.2320285,0.7679715
3.0,3.7933204,-0.7933204
3.0,5.0503244,-2.0503244
5.0,3.9888759,1.0111241
1.0,1.3838934,-0.38389337
17.0,12.833962,4.1660376
8.0,5.267808,2.732192
2.0,3.9900923,-1.9900923
2.0,1.4223442,0.5776558
5.0,4.023054,0.9769459
7.0,5.15217,1.8478298
4.0,3.9771202,0.022879839
3.0,4.027199,-1.0271988
3.0,4.051588,-1.051588
8.0,5.2415085,2.7584915
1.0,1.5007415,-0.5007415
4.0,4.0210667,-0.021066666
2.0,3.8296015,-1.8296015
6.0,5.1513834,0.8486166
5.0,5.1716003,-0.17160034
2.0,3.2267601,-1.2267601
6.0,4.0148134,1.9851866
4.0,4.0492024,-0.049202442
2.0,4.003253,-2.003253
4.0,4.001767,-0.0017671585
5.0,3.9849153,1.0150847
4.0,3.9884682,0.01153183
1.0,1.504665,-0.504665
3.0,3.8095567,-0.8095567
5.0,3.8070393,1.1929607
3.0,3.8005002,-0.80050015
8.0,5.2092032,2.7907968
3.0,3.961979,-0.9619789
2.0,1.4232136,0.5767864
5.0,4.041601,0.9583988
6.0,5.1170588,0.88294125
4.0,4.0010176,-0.0010175705
2.0,1.4969486,0.5030514
8.0,5.137919,2.862081
3.0,4.044055,-1.044055
3.0,3.9939117,-0.99391174
2.0,1.505682,0.494318
6.0,4.0407724,1.9592276
5.0,5.0462284,-0.04622841
5.0,3.8112085,1.1887915
1.0,1.4646553,-0.46465528
6.0,5.2164617,0.78353834
7.0,5.2772636,1.7227364
3.0,3.1886668,-0.18866682
4.0,5.274533,-1.2745328
6.0,3.9847586,2.0152414
1.0,1.4635239,-0.46352386
2.0,3.7701764,-1.7701764
3.0,3.9664013,-0.96640134
4.0,5.275011,-1.2750111
6.0,4.033047,1.9669528
3.0,5.0969286,-2.0969286
2.0,1.404736,0.59526396
3.0,3.7735057,-0.7735057
4.0,5.226612,-1.2266121
2.0,4.025839,-2.0258389
1.0,1.4273877,-0.4273877
5.0,4.0420136,0.95798635
2.0,3.9880595,-1.9880595
3.0,3.9683886,-0.96838856
3.0,4.0400877,-1.0400877
6.0,4.0582166,1.9417834
4.0,3.8005002,0.19949985
6.0,5.175889,0.824111
5.0,5.237605,-0.2376051
4.0,4.021845,-0.021844864
3.0,3.8164277,-0.8164277
6.0,5.274473,0.7255268
2.0,1.4654963,0.5345037
7.0,5.1308293,1.8691707
5.0,5.2040024,-0.20400238
1.0,1.5104918,-0.51049185
3.0,5.1132374,-2.1132374
2.0,4.013499,-2.0134988
1.0,1.449353,-0.44935298
3.0,3.9913003,-0.99130034
3.0,4.0010176,-1.0010176
4.0,3.7564342,0.2435658
4.0,3.806185,0.193815
6.0,5.115814,0.8841858
2.0,3.8112085,-1.8112085
3.0,3.8083038,-0.80830383
5.0,3.804892,1.1951079
8.0,5.2956553,2.7043447
10.0,12.569933,-2.569933
4.0,4.048815,-0.048814774
2.0,3.1936417,-1.1936417
5.0,3.788464,1.2115359
5.0,4.0242424,0.9757576
4.0,5.2742333,-1.2742333
2.0,1.4552495,0.54475045
3.0,5.2587843,-2.2587843
5.0,3.8270006,1.1729994
3.0,5.12131,-2.1213102
4.0,4.0176296,-0.017629623
5.0,3.974949,1.0250511
1.0,1.4998102,-0.49981022
5.0,4.0035543,0.99644566
2.0,3.218615,-1.218615
6.0,4.029473,1.9705272
6.0,5.2478085,0.75219154
4.0,4.003253,-0.003252983
4.0,4.0043564,-0.0043563843
4.0,4.0331306,-0.033130646
4.0,4.0254107,-0.025410652
5.0,5.2534876,-0.2534876
5.0,4.0660686,0.93393135
2.0,4.044055,-2.044055
3.0,4.0423713,-1.0423713
6.0,5.1598167,0.84018326
8.0,5.1728706,2.8271294
3.0,3.8099718,-0.8099718
5.0,3.806185,1.193815
6.0,3.9392407,2.0607593
4.0,4.000264,-0.0002641678
6.0,5.1010466,0.89895344
4.0,5.1674786,-1.1674786
1.0,1.5277207,-0.5277207
3.0,5.1122694,-2.1122694
4.0,3.7749572,0.22504282
2.0,3.9876504,-1.9876504
1.0,1.453974,-0.453974
3.0,5.114979,-2.1149788
6.0,3.9679925,2.0320075
16.0,12.44346,3.5565395
4.0,4.0165753,-0.016575336
4.0,5.3051987,-1.3051987
2.0,1.5536518,0.4463482
2.0,3.7959824,-1.7959824
6.0,5.03741,0.9625902
4.0,3.7656045,0.2343955
5.0,3.7636552,1.2363448
3.0,3.3541636,-0.35416365
6.0,4.048069,1.951931
6.0,5.1257267,0.8742733
3.0,4.029924,-1.0299239
4.0,5.271999,-1.2719989
6.0,4.038255,1.9617448
6.0,5.113449,0.8865509
2.0,4.0432425,-2.0432425
5.0,3.997593,1.0024071
8.0,5.257455,2.7425451
4.0,3.7686696,0.2313304
1.0,1.4156814,-0.41568136
4.0,3.980975,0.019025087
8.0,5.198493,2.801507
1.0,1.4312392,-0.43123925
8.0,5.156804,2.843196
5.0,3.8074622,1.1925378
2.0,3.1886039,-1.1886039
2.0,3.9921012,-1.9921012
4.0,3.82237,0.17762995
1.0,1.4259384,-0.42593837
2.0,4.0982704,-2.0982704
2.0,4.083295,-2.0832949
2.0,4.0838423,-2.0838423
3.0,3.7842815,-0.7842815
2.0,1.4223568,0.57764316
5.0,3.9850016,1.0149984
4.0,4.046856,-0.046855927
8.0,5.081563,2.918437
4.0,5.237219,-1.2372189
2.0,1.5334584,0.46654165
3.0,4.012142,-1.0121422
2.0,3.9913676,-1.9913676
16.0,12.415873,3.5841274
3.0,3.2345848,-0.23458481
2.0,1.4718804,0.52811956
2.0,3.3022552,-1.3022552
7.0,5.117279,1.882721
8.0,5.2619376,2.7380624
4.0,4.0444593,-0.044459343
7.0,5.260439,1.7395611
7.0,5.247957,1.7520428
3.0,3.7720373,-0.77203727
4.0,5.1937323,-1.1937323
5.0,5.2076845,-0.20768452
3.0,4.0368576,-1.0368576
6.0,4.0374007,1.9625993
7.0,5.2182355,1.7817645
2.0,1.4801012,0.5198988
7.0,5.1080403,1.8919597
4.0,3.818373,0.18162704
